3,1,22.0,0.8989,0.8315,3.4706,3.0347,832.0667,0.0524,3.5294,5.2353,304.7945,205.4795,5.2941,75.3891,78.7721,1.7,17.1765,4.2432,4.1678,1.8425,3.8235,3.7647,4.0571,7.4318,1.9,9.0588,0.5,6.1176,6.4231,23.4899,18.6916,1.1874,6.5909,2.4605,2.3458,0.97,2.5178,2.0971,58.2192,34.2466,0.0,65.0685,23.9726,23.9726,34.2466,10.274,23.9726,109.589,75.3425,51.3699,0.0,150.6849,205.4795,191.7808,6.8493,27.3973,85.6164,37.6712,510.274,116.4384,30.8219,54.7945,10.274,17.1233,3.4247,68.4932,10.274,41.0959,0.0,119.863,68.4932,80.4449,64.0123,0.5103,0.1918,0.2055,0.0274,0.0856,27.3973,0.5548,0.6071,0.8167,1.0,0.64,0.766,0.6507,0.625,0.65,1.0,0.64,0.7288,0.0345,0.2857,0.3077,0.5,0.3603,0.375,0.3015,0.0461,0.0575,0.0307,0.0449,0
5,2,12.0,0.9481,0.7922,2.6154,2.5723,741.1406,0.067,3.2308,5.9231,351.5982,191.7808,5.2308,57.1607,73.4925,6.5,16.8462,4.3653,4.2055,1.9361,3.2308,1.7692,3.1538,6.8611,1.4,7.7419,0.5,6.5385,6.6,36.6972,31.7073,1.5,5.1865,2.4539,2.4022,1.0093,2.0982,2.0361,59.3607,9.1324,0.0,91.3242,0.0,0.0,91.3242,9.1324,13.6986,86.758,73.0594,13.6986,0.0,159.8174,191.7808,173.516,22.8311,82.1918,50.2283,36.5297,497.7169,105.0228,22.8311,41.0959,27.3973,13.6986,0.0,82.1918,41.0959,59.3607,0.0,182.6484,118.7215,167.5671,144.7822,0.4977,0.1735,0.1918,0.0822,0.0502,18.2648,0.5205,0.5526,0.881,0.9444,0.7273,0.7763,0.653,0.5,0.7143,0.8889,0.7273,0.7076,0.1163,0.5455,0.3684,0.75,0.4487,0.5833,0.3333,0.0602,0.0591,0.0413,0.0513,0
4,1,32.0,1.0,0.7877,2.7407,3.2178,694.7143,0.0695,3.4815,5.4074,291.4172,187.6248,5.2593,80.4838,78.9313,3.8571,18.5556,4.1549,4.0805,1.8164,3.6667,1.8519,5.7329,5.5,1.7241,7.2381,0.5,5.8519,6.2722,11.588,16.1074,1.3553,10.221,2.3183,2.1951,0.9635,3.4287,2.1008,53.8922,13.9721,0.0,101.7964,35.9281,33.9321,55.8882,5.988,45.9082,107.7844,35.9281,35.9281,0.0,89.8204,187.6248,141.7166,45.9082,45.9082,89.8204,17.9641,465.0699,113.7725,25.9481,37.9242,29.9401,9.98,9.98,7.984,7.984,35.9281,1.996,53.8922,47.9042,23.1297,32.1505,0.4651,0.1417,0.1876,0.0459,0.0898,31.9361,0.4212,0.5493,0.7766,0.8261,0.4,0.638,0.477,0.507,0.5,0.8261,0.4,0.5583,0.2447,0.1,0.1333,0.4231,0.3162,0.0769,0.1396,0.0406,0.0562,0.0272,0.0389,0
4,2,9.0,1.1515,1.0,4.625,3.3012,861.3695,0.0507,4.125,4.125,220.0,220.0,5.125,88.5727,76.115,4.0,18.75,4.26,4.14,1.86,4.25,2.25,4.7736,5.7353,2.375,8.7222,0.5,7.0,6.4286,12.1951,15.625,1.0,8.5257,2.3308,2.1757,0.9594,3.8406,1.7306,53.3333,13.3333,0.0,33.3333,0.0,0.0,33.3333,13.3333,93.3333,133.3333,40.0,0.0,0.0,100.0,220.0,160.0,0.0,60.0,106.6667,20.0,546.6667,60.0,6.6667,40.0,13.3333,0.0,0.0,13.3333,6.6667,46.6667,0.0,66.6667,66.6667,81.3007,104.1667,0.5467,0.16,0.22,0.06,0.1067,33.3333,0.6333,0.8333,0.8485,0.7778,0.5625,0.7555,0.66,0.7083,0.7273,0.7778,0.5,0.6784,,0.0,0.1538,0.0,0.1786,0.0,0.1786,0.0462,0.0424,0.0394,0.0422,0
4,2,22.0,1.1613,0.8871,4.1667,2.2046,688.7292,0.0698,3.125,5.1667,320.4134,193.7984,4.875,69.1683,76.284,6.0,16.125,4.4026,4.1065,1.9018,3.25,2.4167,3.3253,6.5714,2.25,8.3,0.6667,5.7083,6.9927,28.8889,34.4,1.4142,9.475,2.4349,2.2335,0.9595,3.7022,1.5637,62.0155,10.3359,10.3359,74.9354,7.7519,0.0,67.1835,2.584,25.8398,108.5271,31.0078,38.7597,0.0,116.2791,193.7984,152.4548,33.5917,43.9276,74.9354,20.6718,465.1163,95.6072,31.0078,41.3437,10.3359,12.9199,0.0,36.1757,12.9199,85.2713,0.0,134.3669,111.1111,74.6483,88.8889,0.4651,0.1525,0.1938,0.0439,0.0749,18.0879,0.447,0.5763,0.8133,1.0,0.4483,0.7095,0.5375,0.5254,0.56,0.9412,0.4138,0.6101,0.1806,0.25,0.1562,0.3043,0.192,0.2174,0.1522,0.0356,0.0519,0.0179,0.0346,0
6,3,38.0,1.1963,1.0,3.3529,3.0153,741.3021,0.0655,4.2353,6.2941,280.1047,188.4817,5.8824,73.7402,70.9881,2.4286,22.4706,4.3639,4.3351,1.8822,4.4118,2.2941,4.9815,6.4103,0.7143,7.6562,0.697,8.2941,6.8794,16.7513,22.2222,0.9035,10.0593,2.6755,2.5444,1.0729,4.0839,2.3953,44.5026,18.3246,0.0,68.0628,0.0,0.0,68.0628,7.8534,28.7958,104.712,86.3874,15.7068,0.0,130.8901,188.4817,188.4817,0.0,70.6806,68.0628,60.2094,515.7068,130.8901,28.7958,57.5916,18.3246,26.178,0.0,26.178,20.9424,39.267,0.0,86.3874,78.534,43.8516,58.1733,0.5157,0.1885,0.1885,0.0707,0.0681,7.8534,0.466,0.6806,0.7222,0.7778,0.5385,0.6798,0.5262,0.6806,0.5833,0.7407,0.5385,0.6358,0.7,0.5333,0.8125,0.4485,0.6875,0.1912,0.0465,0.0357,0.0264,0.0349,,1
3,4,19.0,1.0233,0.9186,4.1,2.548,1039.0596,0.0465,2.65,4.3,332.0463,204.6332,4.45,100.2883,77.5692,1.8182,12.95,4.3769,4.3385,1.9344,2.55,2.9,4.4,7.3469,2.0,8.093,0.3333,5.15,6.7573,37.6923,36.7925,0.7158,8.7263,2.7069,2.6357,1.0867,3.3507,2.342,77.2201,42.471,0.0,104.2471,30.888,27.027,50.1931,23.166,30.888,88.8031,57.9151,57.9151,0.0,111.9691,204.6332,200.7722,0.0,46.332,50.1931,19.305,501.9305,54.0541,0.0,34.749,7.722,3.861,7.722,77.2201,27.027,81.0811,3.861,189.1892,150.5792,145.5301,142.056,0.5019,0.2008,0.2046,0.0463,0.0502,15.444,0.5985,0.6731,0.9434,1.0,0.6923,0.8272,0.6332,0.6731,0.6981,1.0,0.6923,0.7659,0.2222,0.1818,0.3158,0.2526,0.1579,0.1579,0.0213,0.0382,0.0132,0.0295,,1
1,6,7.0,1.3,1.2,4.1111,3.3078,964.5189,0.0494,2.3333,3.3333,252.1008,176.4706,4.7778,95.8546,83.4374,3.0,13.2222,4.2542,4.2373,1.8319,2.3333,2.2222,6.0541,6.7879,2.8889,8.25,0.5455,5.7778,6.2115,18.0328,19.2982,2.1602,5.2868,2.5251,2.4656,0.9466,2.6574,2.239,75.6303,25.2101,0.0,25.2101,8.4034,8.4034,16.8067,0.0,50.4202,58.8235,92.437,8.4034,0.0,100.8403,176.4706,235.2941,0.0,50.4202,50.4202,50.4202,512.605,75.6303,8.4034,42.0168,0.0,25.2101,0.0,16.8067,25.2101,42.0168,8.4034,92.437,92.437,151.5361,162.1697,0.5126,0.2353,0.1765,0.0504,0.0504,0.0,0.6639,0.8571,1.0,1.0,1.0,0.9643,0.7479,0.8571,0.9524,1.0,1.0,0.9524,0.0,0.125,0.125,0.1111,0.0,0.0833,0.0,0.0,0.008,0.0284,,1
8,13,55.0,1.2885,1.0048,2.8448,3.4971,1241.3825,0.0509,2.069,3.5862,315.1515,181.8182,4.1379,68.8649,84.324,3.4118,11.3793,4.3444,4.2915,1.8485,2.3103,2.4655,4.903,6.9213,2.4762,7.8019,0.4103,4.3966,6.6078,21.3166,27.8481,4.1876,13.5314,2.5896,2.4596,1.0172,5.6901,2.3387,87.8788,25.7576,3.0303,71.2121,16.6667,12.1212,43.9394,4.5455,30.303,92.4242,59.0909,68.1818,0.0,124.2424,181.8182,193.9394,4.5455,48.4848,59.0909,24.2424,483.3333,92.4242,13.6364,31.8182,19.697,21.2121,6.0606,21.2121,16.6667,63.6364,1.5152,103.0303,100.0,32.2979,42.1941,0.4833,0.1939,0.1818,0.0485,0.0591,19.697,0.4803,0.6875,0.875,0.9688,0.4359,0.7418,0.5167,0.6641,0.675,0.8438,0.4359,0.6547,0.122,0.1324,0.1404,0.0714,0.0877,0.049,0.0206,0.0505,0.0095,0.0342,0.0229,1
2,1,115.0,1.2,0.9974,3.2471,3.1358,1130.4407,0.0581,2.6353,4.5294,313.2628,182.262,4.6353,83.5778,76.3882,5.3125,14.4588,4.3437,4.1956,1.9284,2.7765,2.0824,4.3872,6.1765,1.4091,7.3616,0.3973,5.0706,6.9907,27.4411,39.1753,3.6864,8.3674,2.6731,2.5724,1.0973,3.2568,2.3181,69.1619,13.0187,0.8137,94.3857,5.6957,5.6957,87.8763,9.764,22.7828,87.0627,59.3979,18.7144,0.0,126.1188,182.262,183.8893,4.0683,54.5159,62.6526,23.5964,483.3198,93.572,15.4597,38.2425,17.9007,20.3417,1.6273,39.0561,26.8511,64.2799,2.441,132.6282,123.6778,22.328,31.8758,0.4833,0.1839,0.1823,0.0545,0.0627,19.5281,0.3841,0.6416,0.7054,0.8955,0.3766,0.6548,0.4158,0.5973,0.4911,0.7761,0.3766,0.5603,0.087,0.0993,0.25,0.2045,0.0833,0.0697,0.016,0.032,0.014,0.033,0.0216,1
