@relation test_cab-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute num_decendents_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute num_modifiers_noun_phrase numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute num_paragraphs_incidence numeric
@attribute num_sentences_incidence numeric
@attribute num_syllables_words_mean numeric
@attribute num_syllables_words_std numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute simple_ttr numeric
@attribute content_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_content_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute honore numeric
@attribute maas numeric
@attribute mtld numeric
@attribute flesch_kincaid numeric
@attribute flesch numeric
@attribute dale_chall numeric
@attribute smog numeric
@attribute num_past_incidence numeric
@attribute num_pres_incidence numeric
@attribute num_future_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_past_irregular_mean numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute min_wf_per_sentence numeric
@attribute num_rare_nouns_4_incidence numeric
@attribute num_rare_adj_4_incidence numeric
@attribute num_rare_verbs_4_incidence numeric
@attribute num_rare_advb_4_incidence numeric
@attribute mean_rare_4 numeric
@attribute mean_distinct_rare_4 numeric
@attribute num_a1_words_incidence numeric
@attribute num_a2_words_incidence numeric
@attribute num_b1_words_incidence numeric
@attribute num_b2_words_incidence numeric
@attribute num_c1_words_incidence numeric
@attribute num_content_words_not_a1_c1_words_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_verb_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute num_subord_incidence numeric
@attribute num_rel_subord_incidence numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute num_pass_mean numeric
@attribute agentless_passive_density_incidence numeric
@attribute negation_density_incidence numeric
@attribute gerund_density_incidence numeric
@attribute infinitive_density_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_std numeric
@attribute level {0,1}

@data

0.8315,3.4706,0.8315,1.7,18.1176,4.2432,4.1678,2.8235,171.7059,1.6071,2.5294,0.4,5.5714,20.9412,4.2432,1.1874,72.4706,2.4605,2.3458,8.3558,2.4605,0.2857,0.3077,1,1,0.2857,0.3077,0.0333,0.0556,0.034,0.0474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7922,2.6154,0.7922,6.5,17,4.3653,4.2055,2.2308,130.9231,1.4167,2.7143,0.8,7.5,18.6154,4.3653,1.5,58.8897,2.4539,2.4022,4.9231,2.4539,0.5455,0.3684,1,1,0.5455,0.3684,0.0587,0.0615,0.0476,0.0583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7877,2.7407,0.7877,3.8571,18.7778,4.1549,4.0805,2.6667,293.8519,2.5227,4.36,0.6923,8.3333,20.4074,4.1549,1.3553,95.7483,2.3183,2.1951,10.6293,2.3183,0.1,0.1333,1,0.9778,0.1,0.1333,0.045,0.0617,0.0381,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4.625,1,4,18.75,4.26,4.14,3.25,88.875,1.25,0,0,0,21,4.26,1,49.6078,2.3308,2.1757,9.3541,2.3308,0,0.1538,1,1,0,0.1538,0.0539,0.041,0.0473,0.0439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8871,4.1667,0.8871,6,16.625,4.4026,4.1065,2.25,227.8333,1.8571,1.8,0,9,18.5417,4.4026,1.4142,79.7307,2.4349,2.2335,10.7973,2.4349,0.25,0.1562,1,0.9219,0.25,0.1562,0.041,0.0536,0.0194,0.0393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.3529,1,2.4286,22.5882,4.3639,4.3351,3.4118,213,1.2174,4.2857,0,7.5,24.7647,4.3639,0.9035,90.3529,2.6755,2.5444,10.4967,2.6755,0.7,0.5333,1,1,0.7,0.5333,0.0503,0.0373,0.0412,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9186,4.1,0.9186,1.8182,13.1,4.3769,4.3385,1.55,173.7,1.6364,5.3529,0,7.5833,15.85,4.3769,0.7158,57.1016,2.7069,2.6357,9.377,2.7069,0.2222,0.1818,1,0.8182,0.2222,0.1818,0.0259,0.0374,0.0212,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2,4.1111,1.2,3,13.3333,4.2542,4.2373,1.3333,84.6667,1.375,6.3333,0,7.6,15.4444,4.2542,2.1602,37.7124,2.5251,2.4656,5.3148,2.5251,0,0.125,1,1,0,0.125,0,0,0.0091,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0048,2.8448,1.0048,3.4118,11.5862,4.3444,4.2915,1.3103,420.6034,2.8043,4.6774,0,7.6316,13.8448,4.3444,4.1876,87.4739,2.5896,2.4596,15.1576,2.5896,0.122,0.1324,1,0.8539,0.122,0.1324,0.0286,0.0576,0.0196,0.0454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
