1.0917,4.0909,1.0917,2.75,34.0909,4.4759,4.2834,5.0,236.4545,1.5217,7.7222,0.0,9.9286,36.6364,4.4759,1.479,107.8049,2.5074,2.3423,14.3544,2.5074,0.1429,0.2143,1.0,1.0,0.1429,0.2143,0.0426,0.0329,0.0295,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9368,4.0588,0.9368,5.6667,19.2353,4.3622,4.1579,3.5882,195.0,1.52,4.2778,0.5,9.0,21.2353,4.3622,2.8674,76.9412,2.4104,2.2512,12.0515,2.4104,0.3571,0.1731,1.0,1.0,0.3571,0.1731,0.0335,0.036,0.0181,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1791,4.72,1.1791,6.25,18.2,4.2725,4.0132,2.24,262.76,1.5,2.5333,0.3,7.0,19.88,4.2725,2.2776,89.1614,2.4514,2.2765,8.0812,2.4514,0.2381,0.2632,1.0,1.0,0.2381,0.2632,0.0312,0.0474,0.0246,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2842,4.6667,1.2842,3.0,36.4444,4.4383,4.0586,5.7778,221.4444,1.8438,6.05,0.0,7.5625,40.0,4.4383,0.8165,103.0805,2.3764,2.1372,13.0128,2.3764,0.3333,0.3,1.0,1.0,0.3333,0.3,0.0162,0.0179,0.0178,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2222,4.2222,1.2222,3.0,33.3333,4.4295,4.2215,4.1111,207.2222,1.04,3.4706,0.0,7.375,36.2222,4.4295,1.633,94.2809,2.442,2.3311,14.1796,2.442,0.5,0.3077,1.0,1.0,0.5,0.3077,0.0383,0.0272,0.0354,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9623,1.95,0.9623,2.3077,8.2667,4.3527,4.3548,0.8167,307.5,1.2,4.3429,0.4118,8.0556,10.0167,4.3527,1.3522,63.4975,2.5328,2.3939,7.6081,2.5328,0.0588,0.0952,1.0,0.7937,0.0588,0.0952,0.0108,0.0398,0.0155,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0721,2.0233,1.0721,8.6,10.1395,4.3591,4.2679,1.1047,555.7209,1.8511,4.0526,0.4,8.1111,12.0465,4.3591,5.4443,93.4819,2.5191,2.3994,7.9926,2.5191,0.0789,0.0463,1.0,0.7811,0.0789,0.0463,0.0139,0.0374,0.013,0.0398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9239,2.3036,0.9239,1.8667,10.6429,4.0875,3.963,1.2679,408.5357,1.4419,4.8966,1.1538,7.9375,13.6429,4.0875,1.384,78.9295,2.3288,2.1786,10.5279,2.3288,0.0,0.0377,1.0,0.9057,0.0,0.0377,0.0083,0.0331,0.0092,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2179,3.0488,1.2179,5.125,13.3171,4.6272,4.4653,1.4756,641.6585,1.6714,5.3333,0.3077,7.5862,15.4268,4.6272,3.3331,119.8537,2.7432,2.5999,10.0802,2.7432,0.0606,0.0426,1.0,0.8992,0.0606,0.0426,0.0133,0.0398,0.008,0.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.768,1.8667,0.768,1.5,8.4222,3.8142,3.6803,1.1556,237.0444,1.3333,2.3636,1.3333,7.0,10.5333,3.8142,0.7638,55.8667,2.3078,2.1397,5.5321,2.3078,0.1333,0.1,1.0,0.9,0.1333,0.1,0.0402,0.0911,0.034,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
