@relation test_cab

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_past_incidence numeric
@attribute num_pres_incidence numeric
@attribute num_future_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level numeric

@data

9,2,29,1.4404,1.0917,4.0909,2.55,802.7487,0.0603,5.5455,9.9091,290.6667,162.6667,7.0909,95.4363,54.4673,2.75,34.0909,4.4759,4.2834,1.96,6,2.5455,5.2917,6.2658,2.0435,8,0.4286,12.7273,6.7714,19.883,24.6269,1.479,13.7474,2.5074,2.3423,1.0125,4.9926,2.0954,29.3333,10.6667,0,34.6667,0,0,34.6667,13.3333,53.3333,96,37.3333,2.6667,0,80,162.6667,194.6667,34.6667,45.3333,53.3333,16,456,109.3333,24,45.3333,21.3333,18.6667,0,37.3333,13.3333,40,0,90.6667,88,53.0213,65.6717,0.456,0.1947,0.1627,0.0453,0.0533,5.3333,0.4907,0.7945,0.7869,0.8235,0.75,0.7887,0.5253,0.7671,0.623,0.8824,0.75,0.7556,0.1512,0.1429,0.2143,0.5,0.4545,0.2,0.3273,0.0326,0.0323,0.0279,0.0306,0
6,3,16,1.0737,0.9368,4.0588,3.3706,940.9509,0.0499,4.3529,5.5882,294.1176,229.1022,5.7059,75.5398,76.0049,5.6667,19,4.3622,4.1579,1.8576,4.5882,2.2353,5.5696,6.1964,2,7.5952,0.4706,6.8235,6.5086,19.1617,24.6154,2.8674,11.7173,2.4104,2.2512,0.91,4.7184,1.9935,52.6316,9.2879,6.192,89.7833,27.8638,15.4799,49.5356,3.096,43.3437,136.2229,52.6316,89.7833,0,145.5108,229.1022,173.3746,0,77.3994,37.1517,24.7678,517.0279,126.935,37.1517,52.6316,6.192,21.6718,9.2879,12.3839,18.5759,68.1115,0,99.0712,99.0712,59.3241,76.2087,0.517,0.1734,0.2291,0.0774,0.0372,18.5759,0.5573,0.6964,0.8784,0.84,0.5,0.7287,0.5851,0.6964,0.6216,0.68,0.5,0.6245,?,0.3571,0.1731,0.4375,0.2279,0.3125,0.1618,0.0293,0.0354,0.0171,0.0301,0
4,1,28,1.4104,1.1791,4.72,3.1896,999.0457,0.0584,3.12,5.36,294.5055,171.4286,5.24,72.6273,79.0892,6.25,18.2,4.2725,4.0132,1.8198,3.24,1.68,5.6186,6.2527,2.2,7.7879,0.4286,7.08,6.4972,24.8869,26.8293,2.2776,7.9145,2.4514,2.2765,0.969,3.3096,2.0256,54.9451,8.7912,0,46.1538,0,0,46.1538,4.3956,46.1538,65.9341,61.5385,17.5824,0,107.6923,171.4286,208.7912,15.3846,48.3516,57.1429,26.3736,485.7143,92.3077,15.3846,52.7473,24.1758,0,0,43.956,26.3736,50.5495,0,120.8791,96.7033,54.6965,58.9655,0.4857,0.2088,0.1714,0.0484,0.0571,13.1868,0.4791,0.6632,0.8333,1,0.5385,0.7588,0.5363,0.5895,0.6282,1,0.5385,0.689,0.0686,0.2381,0.2632,0.2917,0.2867,0.2083,0.23,0.0291,0.0453,0.0179,0.0318,0
2,1,21,1.5474,1.2842,4.6667,2.3233,902.2789,0.0493,5.7778,10.5556,290.5199,159.0214,6.7778,98.2498,56.569,3,36.3333,4.4383,4.0586,1.8869,6.7778,3.6667,5.3563,5.5246,2.3125,6.6667,0.125,13.4444,6.6033,16.3636,19.5489,0.8165,11.9907,2.3764,2.1372,0.9781,4.2193,1.8429,27.5229,9.1743,0,48.9297,0,0,48.9297,12.2324,48.9297,110.0917,24.4648,0,0,85.6269,159.0214,204.893,12.2324,64.2202,76.4526,3.0581,504.5872,79.5107,9.1743,39.7554,12.2324,18.3486,0,15.2905,18.3486,45.8716,3.0581,82.5688,79.5107,50.0416,59.7826,0.5046,0.2049,0.159,0.0642,0.0765,18.3486,0.5596,0.7761,0.8846,0.9524,0.6,0.8033,0.581,0.7463,0.6346,0.9048,0.56,0.7114,0.0563,0.3333,0.3,0.875,0.6389,0.5,0.3056,0.0242,0.0238,0.0218,0.0224,0
2,1,23,1.4691,1.2222,4.2222,2.9067,851.5104,0.0528,5,9,270,150,6.4444,98.2448,54.64,3,33.3333,4.4295,4.2215,1.97,5.1111,2.8889,4.6667,5.3962,2.2857,7.4375,0.5556,12.3333,6.6216,19.5804,21.4286,1.633,13.5647,2.442,2.3311,1.0177,5.0772,2.0047,30,10,0,63.3333,3.3333,3.3333,60,3.3333,46.6667,80,30,16.6667,0,80,150,186.6667,26.6667,70,70,16.6667,476.6667,133.3333,46.6667,33.3333,26.6667,20,6.6667,46.6667,13.3333,30,3.3333,93.3333,80,65.268,71.4287,0.4767,0.1867,0.15,0.07,0.07,6.6667,0.55,0.8036,0.7778,0.9524,0.5714,0.7763,0.55,0.7143,0.6,0.8095,0.5714,0.6738,0.125,0.5,0.3077,0.625,0.7222,0.5,0.2778,0.0361,0.0281,0.028,0.0258,0
5,2,47,1.1761,0.9623,1.95,3.2363,922.6961,0.0581,1.4333,2.65,322.5152,174.4422,3.35,81.1414,84.5442,2.3077,8.2167,4.3527,4.3548,1.8986,1.8167,1.8,4.459,6.6437,2.4286,7.9848,0.3333,3.2167,6.5648,34.5098,35.7542,1.3522,7.0595,2.5328,2.3939,1.0378,3.0226,2.2039,121.7039,52.7383,2.0284,58.8235,4.0568,4.0568,38.5396,4.0568,28.3976,68.9655,6.0852,111.5619,0,119.6755,174.4422,206.8966,4.0568,77.0791,58.8235,2.0284,517.2414,83.1643,22.3124,24.3408,18.2556,12.1704,6.0852,77.0791,36.5112,60.8519,4.0568,178.499,129.8174,69.9996,72.5237,0.5172,0.2069,0.1744,0.0771,0.0588,18.2556,0.4726,0.6275,0.7791,0.8947,0.5172,0.7046,0.5862,0.6176,0.593,0.8684,0.4828,0.6404,0.0192,0.0588,0.0952,0.1017,0.0734,0.0339,0.0424,0.0062,0.0307,0.0079,0.0417,1
1,2,64,1.2523,1.0721,2.0233,3.1844,938.5148,0.0535,1.8953,2.5814,254.5872,186.9266,3.9651,86.0802,81.5206,8.6,10.1395,4.3591,4.2679,1.9163,2.1047,1.907,4.6787,6.7613,2.1515,8.0082,0.5283,3.9302,6.4763,32.2222,42.3333,5.4443,7.3677,2.5191,2.3994,1.0153,3.0568,2.2717,98.6239,11.4679,2.2936,72.2477,29.8165,26.3761,41.2844,9.1743,28.6697,58.4862,60.7798,19.4954,0,120.4128,186.9266,169.7248,3.4404,67.6606,91.7431,32.1101,516.055,100.9174,14.9083,49.3119,19.4954,17.2018,0,44.7248,20.6422,91.7431,9.1743,166.2844,145.6422,36.9521,48.5474,0.5161,0.1697,0.1869,0.0677,0.0917,21.789,0.4392,0.6351,0.8528,0.661,0.4,0.6372,0.4644,0.6149,0.6196,0.6441,0.3875,0.5665,0.0199,0.0789,0.0463,0.1647,0.0629,0.0824,0.0252,0.0129,0.0357,0.0089,0.0324,1
3,5,31,1.1269,0.9239,2.3036,3.2423,1013.4989,0.0529,1.7857,3.5179,331.6498,168.3502,3.6429,89.9557,90.1621,1.8667,10.6071,4.0875,3.963,1.7643,2.2679,3.0357,3.9266,6.9577,1.7692,8.1207,0.3947,3.7679,6.2512,31.7164,33.3333,1.384,9.8628,2.3288,2.1786,0.9073,3.6547,2.1058,94.2761,50.5051,5.0505,70.7071,16.835,15.1515,40.404,10.101,15.1515,77.4411,63.9731,45.4545,0,119.5286,168.3502,190.2357,8.4175,37.037,55.5556,25.2525,451.1785,94.2761,11.7845,53.8721,3.367,25.2525,0,87.5421,5.0505,50.5051,0,143.0976,117.8451,53.3946,56.1167,0.4512,0.1902,0.1684,0.037,0.0556,15.1515,0.4798,0.7611,0.9,0.9091,0.4242,0.7486,0.5185,0.7434,0.67,0.9091,0.4242,0.6867,0.0424,0,0.0377,0.0727,0.0487,0.0182,0.0221,0.0179,0.0747,0.0067,0.0335,1
3,0,109,1.6564,1.2179,3.0488,3.2005,1419.2577,0.0425,1.9878,4.3659,328.4404,149.5413,4.5244,111.2721,74.4925,5.125,13.2927,4.6272,4.4653,1.9798,2.4756,2.1341,4.306,6.6907,1.8919,7.8217,0.4074,5.3171,7.1055,30.1471,34.7727,3.3331,9.0358,2.7432,2.5999,1.0809,3.9905,2.2428,75.2294,14.6789,0,44.0367,23.8532,22.0183,20.1835,5.5046,25.6881,63.3028,49.5413,14.6789,0,105.5046,149.5413,228.4404,4.5872,68.8073,52.2936,20.1835,499.0826,97.2477,22.0183,41.2844,14.6789,15.5963,3.6697,67.8899,27.5229,54.1284,0.9174,150.4587,140.367,27.6579,31.9016,0.4991,0.2284,0.1495,0.0688,0.0523,9.1743,0.4844,0.8273,0.816,0.9733,0.5439,0.7901,0.5156,0.7671,0.6012,0.92,0.5088,0.6993,0.0197,0.0606,0.0426,0.1358,0.05,0.0617,0.0166,0.0115,0.0366,0.0038,0.0183,1
