@relation test_cab

@attribute num_decendents_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute num_modifiers_noun_phrase numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute num_paragraphs_incidence numeric
@attribute num_sentences_incidence numeric
@attribute num_syllables_words_mean numeric
@attribute num_syllables_words_std numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute simple_ttr numeric
@attribute content_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_content_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute honore numeric
@attribute maas numeric
@attribute mtld numeric
@attribute flesch_kincaid numeric
@attribute flesch numeric
@attribute dale_chall numeric
@attribute smog numeric
@attribute num_past_incidence numeric
@attribute num_pres_incidence numeric
@attribute num_future_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_past_irregular_mean numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute min_wf_per_sentence numeric
@attribute num_rare_nouns_4_incidence numeric
@attribute num_rare_adj_4_incidence numeric
@attribute num_rare_verbs_4_incidence numeric
@attribute num_rare_advb_4_incidence numeric
@attribute mean_rare_4 numeric
@attribute mean_distinct_rare_4 numeric
@attribute num_a1_words_incidence numeric
@attribute num_a2_words_incidence numeric
@attribute num_b1_words_incidence numeric
@attribute num_b2_words_incidence numeric
@attribute num_c1_words_incidence numeric
@attribute num_content_words_not_a1_c1_words_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_verb_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute num_subord_incidence numeric
@attribute num_rel_subord_incidence numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute num_pass_mean numeric
@attribute agentless_passive_density_incidence numeric
@attribute negation_density_incidence numeric
@attribute gerund_density_incidence numeric
@attribute infinitive_density_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_std numeric
@attribute level numeric

@data

1,2.3571,1,7,19.2143,4.6231,4.4577,3.1429,126.2143,1.1053,3.5,0,8.1667,20.5,4.6231,1,69.2781,3.0326,2.9105,14.7636,3.0326,0.3333,0.1628,1,1,0.3333,0.1628,0.031,0.0362,0.0181,0.0327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0099,4.2778,1.0099,9,17.8333,4.1415,3.9839,2.2778,169.1667,0.7667,3.8636,0,8.5,19.7222,4.1415,4,73.5287,2.4362,2.3441,10.0819,2.4362,0.1875,0.1591,1,1,0.1875,0.1591,0.0342,0.0419,0.019,0.0328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1486,4.3077,1.1486,6.5,18.7692,4.8571,4.395,2.6154,132.9231,1.3684,5.375,0,8.6,20.1538,4.8571,1.5,65.0185,2.9599,2.7247,9.396,2.9599,0.0909,0.1842,1,1,0.0909,0.1842,0.0126,0.0274,0.0165,0.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.873,3.5,0.873,7,14.9286,4.7196,4.4497,1.8571,137.7143,2.0667,4.1,0.8,7.4,16.4286,4.7196,3,53.8257,3.3223,3.1174,8.5165,3.3223,0.0833,0.098,1,0.9804,0.0833,0.098,0.0142,0.0357,0.0148,0.0349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9798,2.9375,0.9798,8,20.3125,4.2625,4.0531,3.125,187.375,1.931,4.5556,0,7.4545,22,4.2625,1,78.67,2.4937,2.3292,10.1119,2.4937,0,0.0702,1,1,0,0.0877,0.0226,0.0422,0.0191,0.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1037,3.8108,1.1037,1.6087,22.7838,4.2773,4.1212,2.8919,450.0811,1.0536,5.9722,0,9.3478,25.4324,4.2773,0.7655,136.7027,2.4017,2.2424,10.4197,2.4017,0.3571,0.3333,1,1,0.3571,0.3333,0.0344,0.0324,0.0336,0.0321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2435,3,1.2435,1.88,14.9149,4.6303,4.3872,1.9574,381.5532,1.3165,3.2581,0,7.4815,16.8298,4.6303,1.2432,101.1577,2.8464,2.5408,8.4029,2.8464,0.2273,0.15,1,1,0.2727,0.175,0.0548,0.0515,0.038,0.0558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0268,4.7083,1.0268,1.1429,19.4583,5.0066,4.7336,2.7917,262.5,1.6667,4.2,0.5455,8.6667,22,5.0066,0.4666,93.3189,2.9393,2.7412,11.0717,2.9393,0.3333,0.25,1,1,0.3333,0.25,0.0752,0.0225,0.0802,0.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2609,4.2286,1.2609,3.1818,22.4,4.4606,4.3819,3.0286,517.0571,1.75,6,0.6364,9.4706,25.4571,4.4606,1.9917,130.6133,2.651,2.5275,16.7082,2.651,0,0.0167,1,0.75,0,0.0167,0.0153,0.0326,0.0105,0.0259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
