1.0,2.3571,1.0,7.0,19.2143,4.6231,4.4577,3.1429,126.2143,1.1053,3.5,0.0,8.1667,20.5,4.6231,1.0,69.2781,3.0326,2.9105,14.7636,3.0326,0.3333,0.1628,1.0,1.0,0.3333,0.1628,0.031,0.0362,0.0181,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0099,4.2778,1.0099,9.0,17.8333,4.1415,3.9839,2.2778,169.1667,0.7667,3.8636,0.0,8.5,19.7222,4.1415,4.0,73.5287,2.4362,2.3441,10.0819,2.4362,0.1875,0.1591,1.0,1.0,0.1875,0.1591,0.0342,0.0419,0.019,0.0328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1486,4.3077,1.1486,6.5,18.7692,4.8571,4.395,2.6154,132.9231,1.3684,5.375,0.0,8.6,20.1538,4.8571,1.5,65.0185,2.9599,2.7247,9.396,2.9599,0.0909,0.1842,1.0,1.0,0.0909,0.1842,0.0126,0.0274,0.0165,0.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.873,3.5,0.873,7.0,14.9286,4.7196,4.4497,1.8571,137.7143,2.0667,4.1,0.8,7.4,16.4286,4.7196,3.0,53.8257,3.3223,3.1174,8.5165,3.3223,0.0833,0.098,1.0,0.9804,0.0833,0.098,0.0142,0.0357,0.0148,0.0349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9798,2.9375,0.9798,8.0,20.3125,4.2625,4.0531,3.125,187.375,1.931,4.5556,0.0,7.4545,22.0,4.2625,1.0,78.67,2.4937,2.3292,10.1119,2.4937,0.0,0.0702,1.0,1.0,0.0,0.0877,0.0226,0.0422,0.0191,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1037,3.8108,1.1037,1.6087,22.7838,4.2773,4.1212,2.8919,450.0811,1.0536,5.9722,0.0,9.3478,25.4324,4.2773,0.7655,136.7027,2.4017,2.2424,10.4197,2.4017,0.3571,0.3333,1.0,1.0,0.3571,0.3333,0.0344,0.0324,0.0336,0.0321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2435,3.0,1.2435,1.88,14.9149,4.6303,4.3872,1.9574,381.5532,1.3165,3.2581,0.0,7.4815,16.8298,4.6303,1.2432,101.1577,2.8464,2.5408,8.4029,2.8464,0.2273,0.15,1.0,1.0,0.2727,0.175,0.0548,0.0515,0.038,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0268,4.7083,1.0268,1.1429,19.4583,5.0066,4.7336,2.7917,262.5,1.6667,4.2,0.5455,8.6667,22.0,5.0066,0.4666,93.3189,2.9393,2.7412,11.0717,2.9393,0.3333,0.25,1.0,1.0,0.3333,0.25,0.0752,0.0225,0.0802,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2609,4.2286,1.2609,3.1818,22.4,4.4606,4.3819,3.0286,517.0571,1.75,6.0,0.6364,9.4706,25.4571,4.4606,1.9917,130.6133,2.651,2.5275,16.7082,2.651,0.0,0.0167,1.0,0.75,0.0,0.0167,0.0153,0.0326,0.0105,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7933,2.3958,0.7933,2.0,13.8958,4.3717,4.2074,1.875,356.8542,1.4658,5.0952,0.0,7.6429,15.7708,4.3717,1.354,95.265,2.5321,2.4157,7.4923,2.5321,0.0833,0.087,1.0,0.9348,0.0833,0.087,0.0245,0.0463,0.0209,0.0405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
