4,1,41.0,1.0312,0.8516,4.0,2.535,999.942,0.0509,6.4167,10.6667,304.038,182.8979,6.5833,96.6646,48.0621,3.0,35.0833,4.6923,4.4952,2.0499,6.4167,2.9167,4.9444,5.6571,2.3478,7.2766,0.5385,12.25,7.5238,13.2653,16.8831,0.7071,16.3679,2.8558,2.7561,1.1135,4.7456,2.4225,28.5036,9.5012,4.7506,54.6318,2.3753,2.3753,52.2565,2.3753,42.7553,106.8884,61.7577,4.7506,0.0,102.1378,182.8979,147.2684,28.5036,52.2565,83.1354,33.2542,465.5582,102.1378,21.3777,42.7553,26.1283,9.5012,2.3753,7.1259,7.1259,45.1306,2.3753,61.7577,61.7577,31.509,40.1024,0.4656,0.1473,0.1829,0.0523,0.0831,14.2518,0.5249,0.7419,0.8312,0.9545,0.7143,0.8105,0.5487,0.6613,0.5974,0.9545,0.7143,0.7319,0.1622,0.375,0.3846,0.4545,0.4091,0.3636,0.2879,0.0312,0.0447,0.0219,0.029,0
2,2,32.0,1.2336,1.0,2.7273,3.5486,1135.1227,0.0432,2.9091,4.8636,299.7199,179.2717,5.0455,105.7134,74.3218,11.0,16.2273,4.5182,4.3109,1.9328,3.2727,1.8182,4.974,6.6604,1.6154,8.3,0.5714,5.9091,6.8462,19.375,21.5827,4.0,8.533,2.6064,2.4521,1.0537,3.6793,2.4384,61.6246,5.6022,0.0,61.6246,8.4034,2.8011,53.2213,0.0,28.0112,103.6415,19.6078,78.4314,0.0,123.2493,179.2717,156.8627,42.0168,42.0168,70.028,11.2045,448.1793,100.8403,28.0112,33.6134,14.0056,22.409,2.8011,22.409,11.2045,47.619,5.6022,86.8347,84.0336,54.2717,60.4557,0.4482,0.1569,0.1793,0.042,0.07,14.0056,0.5854,0.875,0.9062,0.9333,0.72,0.8586,0.6275,0.8571,0.5938,0.9333,0.68,0.7661,0.2113,0.05,0.0238,0.0952,0.0779,0.0476,0.039,0.0227,0.0506,0.009,0.0258,0
3,3,20.0,1.4756,1.1951,3.125,2.8306,976.1004,0.0573,3.625,5.125,267.9739,189.5425,5.375,66.5354,72.8227,8.0,19.125,4.3824,4.2941,1.9085,3.5625,2.1875,4.3929,6.7091,1.2143,8.5854,0.6667,6.9375,6.8829,21.2329,23.0088,1.0,9.8226,2.7178,2.6318,1.0563,3.5789,2.5139,52.2876,6.5359,0.0,68.6275,3.268,3.268,62.0915,6.5359,22.8758,81.6993,58.8235,32.6797,0.0,124.183,189.5425,173.2026,16.3399,52.2876,62.0915,39.2157,477.1242,101.3072,19.6078,35.9477,35.9477,9.8039,0.0,35.9477,6.5359,52.2876,6.5359,101.3072,84.9673,69.3886,75.1922,0.4771,0.1732,0.1895,0.0523,0.0621,19.6078,0.5261,0.6604,0.8621,0.9375,0.7368,0.7992,0.5882,0.6604,0.6207,0.875,0.7368,0.7232,0.0862,0.1429,0.193,0.4,0.3083,0.2,0.2417,0.0222,0.0322,0.0192,0.0305,0
12,8,40.0,1.2319,0.9855,4.0417,2.8042,900.2495,0.0504,3.5833,5.75,302.6316,188.5965,5.0833,126.3179,66.4074,6.0,19.0,4.7544,4.3882,2.0175,3.7083,2.7917,4.8649,6.4714,1.5556,8.1731,0.4286,6.75,7.284,22.2707,29.8246,2.2361,15.5671,3.0358,2.8083,1.1975,4.6211,3.2479,52.6316,8.7719,0.0,120.614,65.7895,32.8947,54.8246,6.5789,32.8947,107.4561,15.3509,30.7018,0.0,127.193,188.5965,175.4386,6.5789,72.3684,65.7895,6.5789,502.193,105.2632,37.2807,30.7018,4.386,21.9298,10.9649,28.5088,19.7368,63.5965,0.0,111.8421,111.8421,48.8393,65.4048,0.5022,0.1754,0.1886,0.0724,0.0658,10.9649,0.5197,0.7375,0.8372,0.8182,0.5,0.7232,0.5614,0.6875,0.5698,0.7879,0.4667,0.628,0.0361,0.05,0.0857,0.1739,0.25,0.087,0.1413,0.011,0.0216,0.0164,0.0296,0
10,2,16.0,1.2784,1.0412,2.1111,3.1206,925.8693,0.0514,3.1111,5.3889,321.1921,185.4305,5.3333,86.0344,79.4618,9.0,16.7778,4.2838,4.1386,1.8377,3.4444,2.1111,4.5065,6.2812,1.5,7.3846,0.4167,6.1667,6.3874,16.1972,19.8276,1.0,11.2919,2.5104,2.3827,0.9647,3.9476,2.4056,59.6026,6.6225,0.0,89.404,72.8477,59.6026,13.245,3.3113,33.1126,99.3377,39.7351,52.9801,0.0,109.2715,185.4305,208.6093,3.3113,26.4901,49.6689,16.5563,470.1987,89.404,16.5563,43.0464,6.6225,23.1788,0.0,3.3113,13.245,59.6026,0.0,76.1589,76.1589,53.6331,65.6543,0.4702,0.2086,0.1854,0.0265,0.0497,13.245,0.5563,0.746,0.9107,1.0,0.6667,0.8308,0.6192,0.7143,0.6964,1.0,0.6667,0.7694,0.0156,0.1875,0.1096,0.4118,0.3399,0.1765,0.1046,0.0182,0.0376,0.0111,0.0278,0
1,1,128.0,1.8343,1.3257,4.2836,2.5512,1175.509,0.0505,2.6269,5.2239,296.1083,148.9002,5.1791,82.5403,67.2718,4.1875,17.6418,4.5763,4.3853,2.0262,2.7015,2.1493,4.4027,6.6895,1.9714,7.587,0.4933,6.8507,7.0436,26.9027,33.012,2.6509,9.9981,2.7122,2.5846,1.1206,3.9027,2.2107,56.6836,13.5364,0.0,41.4552,13.5364,7.6142,27.9188,5.0761,21.9966,60.0677,63.4518,10.9983,0.0,98.9848,148.9002,213.198,22.8426,57.5296,58.3756,31.3029,478.0034,76.1421,12.6904,34.687,12.6904,10.9983,5.0761,41.4552,20.3046,64.2978,2.5381,128.5956,115.9052,22.7603,27.9289,0.478,0.2132,0.1489,0.0575,0.0584,18.6125,0.4272,0.7381,0.8182,0.8971,0.3913,0.7112,0.5245,0.7143,0.5966,0.8382,0.3768,0.6315,0.0968,0.1176,0.0675,0.1364,0.0819,0.1061,0.0416,0.0168,0.0369,0.0089,0.0241,1
6,5,60.0,1.5492,1.1606,4.9706,2.9071,1071.2252,0.0514,2.7353,5.6765,278.098,134.0058,5.4118,109.5284,66.2794,4.25,20.4118,4.5248,4.2085,1.9957,3.2647,2.7353,4.3506,6.4019,1.7619,7.5349,0.5806,7.1471,6.6914,21.6374,27.9245,1.7139,10.6829,2.534,2.3446,1.0178,5.0767,2.2679,48.9914,11.5274,0.0,59.0778,0.0,0.0,59.0778,8.6455,21.6138,61.9597,44.6686,0.0,0.0,76.3689,134.0058,181.5562,0.0,93.6599,83.5735,25.9366,492.7954,123.9193,18.732,51.8732,5.7637,47.5504,0.0,30.2594,27.3775,46.1095,2.8818,106.6282,106.6282,31.1778,40.237,0.4928,0.1816,0.134,0.0937,0.0836,7.2046,0.4726,0.8254,0.8172,0.8615,0.5172,0.7553,0.5418,0.8016,0.6129,0.8308,0.5,0.6863,,0.0769,0.0448,0.2121,0.2086,0.0606,0.041,0.0113,0.027,0.0085,0.0218,1
1,2,32.0,1.4625,1.1687,2.9744,3.1346,1243.659,0.0505,2.1026,4.1026,334.728,171.5481,4.6154,79.7054,83.8782,3.25,12.2564,4.327,4.1656,1.841,2.2564,1.6667,5.5905,7.1379,1.6667,7.7692,0.4865,4.8205,6.4894,28.8889,32.0856,2.2407,7.5336,2.4957,2.3127,0.9873,3.5581,2.0277,81.59,25.1046,0.0,79.4979,60.6695,56.4854,18.8285,8.3682,20.9205,81.59,77.4059,25.1046,0.0,121.3389,171.5481,215.4812,6.2762,50.2092,33.4728,37.6569,470.7113,62.7615,12.5523,20.9205,4.1841,23.0126,2.0921,43.9331,23.0126,66.9456,2.0921,135.9833,125.523,60.437,67.1247,0.4707,0.2155,0.1715,0.0502,0.0335,6.2762,0.5146,0.7573,0.9024,0.9583,0.8125,0.8576,0.6004,0.7282,0.7317,0.875,0.8125,0.7869,0.0283,0.0,0.0,0.1579,0.1174,0.0526,0.0391,0.0238,0.0572,0.0053,0.023,1
1,1,64.0,1.3204,1.0493,2.6129,3.0026,1139.9643,0.0562,2.4032,4.5806,310.7221,163.0197,4.6452,83.8741,78.6304,2.9524,14.7419,4.3098,4.1114,1.8862,2.5161,1.8871,4.986,7.3885,2.1786,8.5194,0.4545,5.6935,6.5241,30.0,34.8123,2.6453,12.2065,2.5121,2.3596,1.0023,4.5173,2.0212,67.8337,22.9759,1.0941,86.4333,40.4814,37.1991,42.6696,7.6586,26.2582,63.4573,48.14,24.07,0.0,106.1269,163.0197,191.4661,17.5055,38.2932,55.7987,21.8818,448.5777,98.4683,18.5996,35.0109,17.5055,25.1641,2.1882,51.4223,13.1291,67.8337,2.1882,134.5733,111.5974,32.8228,38.0879,0.4486,0.1915,0.163,0.0383,0.0558,10.9409,0.4212,0.5829,0.9262,0.8,0.5294,0.7096,0.4726,0.5714,0.6309,0.7429,0.5294,0.6187,0.0838,0.0976,0.1866,0.1639,0.1766,0.1148,0.1169,0.0118,0.028,0.0113,0.0293,1
2,9,94.0,1.0913,0.8731,1.78,2.6916,1085.8518,0.0527,1.5267,2.9933,354.6603,180.8847,3.52,81.7731,84.6293,75.0,8.44,4.4845,4.3508,1.8934,1.9067,2.48,4.4077,6.8157,1.7736,8.4451,0.5962,3.22,6.7785,19.2893,25.4321,46.0,7.6972,2.6692,2.5492,0.9955,3.07,2.4644,118.4834,1.5798,0.7899,90.8373,45.0237,38.7046,29.2259,2.3697,22.9068,76.6193,41.0742,71.09,0.0,131.9115,180.8847,195.8926,31.5956,33.1754,56.872,24.4866,466.8246,101.8957,22.9068,31.5956,26.8562,19.7472,0.7899,34.7551,6.3191,46.6035,2.3697,90.0474,81.3586,15.2364,20.0885,0.4668,0.1959,0.1809,0.0332,0.0569,19.7472,0.4092,0.7097,0.7118,0.9762,0.4444,0.7105,0.5205,0.6613,0.4498,0.9048,0.4306,0.6116,0.1389,0.0338,0.0147,0.0537,0.0586,0.0336,0.0123,0.0067,0.0291,0.0044,0.0214,1
