6,1,26.0,1.3846,1.1319,3.7059,2.8241,913.1472,0.0455,3.2353,5.3529,285.2665,172.4138,5.2353,125.7934,70.8975,0.7562,0.0884,0.743,0.1045,0.7372,0.0371,4.25,18.7647,4.5949,4.3956,1.9467,3.5294,1.7647,4.5529,6.3167,1.7059,8.1395,0.5625,7.4118,6.9127,19.3548,22.8346,1.0897,10.4066,3.0586,2.969,1.1611,4.3258,3.2343,53.2915,12.5392,0.0,56.4263,6.2696,3.1348,50.1567,6.2696,47.0219,90.9091,100.3135,172.4138,188.0878,18.8088,59.5611,65.8307,28.2132,485.8934,141.0658,28.2132,40.7524,37.6176,31.348,3.1348,21.9436,25.0784,47.0219,0.0,94.0439,90.9091,60.6734,71.5818,0.4859,0.1881,0.1724,0.0596,0.0658,9.4044,0.5831,0.7833,0.9091,0.8947,0.619,0.8015,0.6489,0.75,0.6909,0.8947,0.619,0.7387,0.0909,0.0769,0.1,0.25,0.1765,0.0625,0.0882,0.0111,0.0304,0.0123,0.0287,0
3,2,25.0,0.9643,0.7946,3.6667,3.1404,814.1737,0.0559,1.8889,4.1481,350.0,159.375,3.963,94.0191,80.3761,0.679,0.138,0.6479,0.1317,0.6268,0.0437,2.25,11.8519,4.489,4.3166,1.9062,2.1111,1.963,5.1884,6.3778,1.8889,7.5,0.6,4.7037,6.5669,22.2222,25.2427,0.8292,7.8443,2.7347,2.6148,1.0506,3.089,2.7136,84.375,37.5,0.0,78.125,34.375,34.375,34.375,6.25,18.75,59.375,109.375,159.375,156.25,78.125,50.0,56.25,28.125,421.875,106.25,21.875,21.875,34.375,28.125,0.0,34.375,15.625,40.625,3.125,93.75,81.25,69.4444,78.8834,0.4219,0.1562,0.1594,0.05,0.0563,9.375,0.5281,0.74,0.8824,0.9375,0.4444,0.7511,0.5844,0.72,0.6471,0.9375,0.4444,0.6872,0.3333,0.1333,0.0952,0.2692,0.0969,0.0769,0.0484,0.0151,0.0288,0.0098,0.0335,0
5,1,17.0,1.0127,0.9494,3.0714,2.5571,768.3533,0.0602,3.3571,5.6429,306.2016,182.1705,5.2143,63.6372,76.1824,0.7852,0.0819,0.7888,0.0585,0.8032,0.0246,4.6667,18.4286,4.4008,4.2607,1.8643,3.4286,1.7143,4.4762,6.7174,2.3846,8.4242,0.5882,7.1429,6.46,21.8487,23.7113,1.8856,11.5184,2.5702,2.4507,1.0272,4.5491,2.5037,54.2636,11.6279,0.0,46.5116,0.0,0.0,46.5116,3.876,42.6357,100.7752,93.0233,182.1705,162.7907,73.6434,50.3876,65.8915,38.7597,461.2403,116.2791,42.6357,23.2558,19.3798,31.0078,0.0,23.2558,15.5039,62.0155,0.0,100.7752,89.1473,84.6849,91.9043,0.4612,0.1628,0.1822,0.0504,0.0659,7.7519,0.531,0.7381,0.9149,0.9231,0.6471,0.8058,0.6279,0.7143,0.6809,0.9231,0.6471,0.7413,0.3115,0.3636,0.2258,0.3077,0.1978,0.3077,0.1099,0.0333,0.0434,0.0142,0.0308,0
2,2,21.0,0.9018,0.7946,4.75,3.2075,948.2517,0.0513,3.35,5.6,319.0883,190.8832,4.65,95.3287,75.6057,0.7511,0.0766,0.7431,0.097,0.7583,0.078,2.8571,17.55,4.3563,4.1724,1.8889,3.6,2.05,4.25,6.5738,1.9286,7.9574,0.4,6.6,6.6742,24.2236,29.9213,2.6954,14.702,2.971,2.8935,1.1077,6.127,3.2833,56.9801,19.943,0.0,108.2621,2.849,2.849,85.4701,14.245,37.037,99.7151,116.8091,190.8832,170.9402,42.735,31.339,65.5271,17.094,458.6895,113.9601,17.094,54.1311,17.094,19.943,5.698,34.188,0.0,68.3761,8.547,111.1111,108.2621,69.0131,85.2459,0.4587,0.1709,0.1909,0.0313,0.0655,19.943,0.5413,0.75,0.8955,0.8182,0.6087,0.7681,0.604,0.7167,0.7313,0.8182,0.5652,0.7078,0.2,0.2308,0.2045,0.2632,0.3684,0.1579,0.1579,0.0185,0.028,0.0183,0.0381,0
2,2,25.0,1.2417,0.9667,3.3571,2.8457,834.2573,0.0691,2.4643,4.2857,292.6829,168.2927,4.5357,70.8387,74.8311,0.7779,0.1541,0.6866,0.1838,0.7265,0.1062,3.1111,14.6429,4.5223,4.3614,1.9512,2.6786,1.75,4.8485,6.125,2.1579,8.1622,0.5625,5.3929,6.7947,21.9895,25.0,1.2862,7.4365,2.4949,2.3773,1.0253,2.8578,2.0404,68.2927,21.9512,0.0,65.8537,2.439,2.439,63.4146,7.3171,36.5854,85.3659,102.439,168.2927,160.9756,48.7805,41.4634,95.122,21.9512,465.8537,129.2683,41.4634,26.8293,29.2683,29.2683,2.439,36.5854,9.7561,53.6585,2.439,102.439,80.4878,53.6329,60.9756,0.4659,0.161,0.1683,0.0415,0.0951,14.6341,0.4439,0.6515,0.8551,0.9412,0.4103,0.7145,0.5927,0.5758,0.6377,0.9412,0.3846,0.6348,0.2326,0.2632,0.2432,0.2963,0.2222,0.2963,0.1693,0.0453,0.0634,0.0207,0.0383,0
2,2,46.0,1.4459,1.223,5.9231,2.7377,900.6496,0.0602,2.6154,5.6923,310.9244,142.8571,5.0769,76.3195,73.9645,0.7385,0.1228,0.7348,0.105,0.7158,0.0636,2.1667,18.3077,4.434,4.2511,1.9034,3.1154,2.8462,4.0296,6.78,1.6923,7.5402,0.3667,7.1538,6.9677,29.9107,33.3333,0.986,9.2519,2.7201,2.5089,1.0567,3.8199,2.2478,54.6218,25.2101,2.1008,50.4202,6.3025,6.3025,39.916,16.8067,18.9076,67.2269,79.8319,142.8571,218.4874,0.0,60.9244,48.3193,23.1092,470.5882,73.5294,2.1008,50.4202,4.2017,16.8067,0.0,46.2185,33.6134,58.8235,2.1008,140.7563,115.5462,62.8376,70.0279,0.4706,0.2185,0.1429,0.0609,0.0483,16.8067,0.4664,0.6635,0.8676,0.8621,0.5652,0.7396,0.5315,0.6442,0.6324,0.8276,0.5652,0.6673,0.0,0.2143,0.1905,0.28,0.24,0.2,0.2185,0.0276,0.0622,0.019,0.0359,1
2,2,13.0,1.2,1.1,3.3333,3.434,700.385,0.0496,1.6667,3.3333,320.5128,160.2564,4.2,110.3883,83.1551,0.6529,0.1204,0.6623,0.1134,0.5492,0.0932,2.5,10.4,4.5705,4.3654,1.8846,2.0667,1.6667,2.8293,5.5625,1.0,6.84,0.0,4.1333,6.4677,16.8675,22.0339,1.6073,4.8689,2.4472,2.3345,0.9403,1.9956,2.0535,96.1538,38.4615,0.0,32.0513,0.0,0.0,32.0513,0.0,32.0513,70.5128,115.3846,160.2564,230.7692,25.641,38.4615,102.5641,0.0,532.0513,96.1538,25.641,51.2821,0.0,19.2308,0.0,25.641,25.641,38.4615,0.0,89.7436,83.3333,108.125,141.2429,0.5321,0.2308,0.1603,0.0385,0.1026,6.4103,0.6346,0.75,0.76,0.6667,0.5625,0.6848,0.7179,0.75,0.76,0.6667,0.5625,0.6848,0.1,0.0,0.0526,0.0714,0.0952,0.0,0.0762,0.0079,0.0286,0.0241,0.0689,1
1,2,37.0,1.4598,1.2529,4.2941,2.7312,1145.4842,0.0471,3.0,5.1176,272.7273,159.8746,5.2941,81.4482,63.5621,0.7288,0.1244,0.7135,0.1192,0.7275,0.0316,4.25,18.7647,4.6803,4.5705,2.069,3.1765,2.5294,3.9348,6.7846,2.0909,7.7407,0.3125,7.9412,7.1185,33.3333,36.4964,2.9475,12.1681,2.9834,2.9276,1.2015,4.9761,2.7027,53.2915,12.5392,0.0,59.5611,3.1348,3.1348,53.2915,6.2696,25.0784,68.9655,97.1787,159.8746,206.8966,3.1348,78.3699,81.5047,15.674,526.6458,109.7179,25.0784,56.4263,12.5392,12.5392,3.1348,62.6959,28.2132,72.1003,12.5392,175.5486,156.7398,104.4931,114.4088,0.5266,0.2069,0.1599,0.0784,0.0815,12.5392,0.5737,0.7273,0.8824,0.96,0.7692,0.8347,0.605,0.7273,0.7647,0.96,0.7692,0.8053,0.0149,0.1538,0.2444,0.3125,0.3235,0.1875,0.1912,0.0123,0.0278,0.0142,0.0274,1
2,1,33.0,1.2083,0.9479,3.2105,2.9237,941.5679,0.0505,3.3684,5.0526,289.1566,192.7711,5.3684,93.3703,68.294,0.7648,0.0686,0.7507,0.0707,0.7918,0.0665,4.75,17.4737,4.6596,4.5602,2.012,3.2632,2.4737,4.1463,6.4333,1.5714,7.913,0.4375,6.8421,7.2538,30.1775,36.2205,3.562,10.1741,2.7771,2.6807,1.1327,4.3439,2.2474,57.2289,12.0482,0.0,75.3012,12.0482,9.0361,51.2048,0.0,30.1205,96.3855,126.506,192.7711,186.747,0.0,30.1205,99.3976,21.0843,509.0361,111.4458,30.1205,36.1446,15.0602,21.0843,9.0361,51.2048,27.1084,69.2771,6.0241,153.6145,138.5542,90.8961,109.0979,0.509,0.1867,0.1928,0.0301,0.0994,27.1084,0.5512,0.6935,0.875,0.9,0.5758,0.7611,0.6054,0.6935,0.75,0.9,0.5758,0.7298,0.0,0.1333,0.1639,0.2778,0.3041,0.1667,0.1988,0.0237,0.0421,0.0249,0.0372,1
1,2,32.0,1.4348,1.2065,6.4615,2.0038,1120.6483,0.0527,3.3077,7.0769,302.6316,141.4474,5.8462,75.3626,65.1587,0.7988,0.1017,0.7463,0.1327,0.7563,0.0611,2.6,23.3846,4.4518,4.289,1.9638,3.4615,2.6923,4.0986,6.2364,2.2727,7.2273,0.15,8.7692,7.2193,35.8209,35.9649,1.3565,11.2355,2.8217,2.6513,1.1219,4.0221,2.2856,42.7632,16.4474,0.0,59.2105,0.0,0.0,55.9211,9.8684,29.6053,72.3684,75.6579,141.4474,210.5263,6.5789,39.4737,49.3421,9.8684,440.7895,78.9474,19.7368,39.4737,3.2895,13.1579,3.2895,55.9211,13.1579,82.2368,6.5789,157.8947,134.8684,117.8319,118.3056,0.4408,0.2105,0.1414,0.0395,0.0493,13.1579,0.5493,0.7812,0.9535,1.0,0.7333,0.867,0.5855,0.75,0.8837,1.0,0.7333,0.8417,0.0303,0.25,0.3333,0.5833,0.4103,0.25,0.2051,0.0169,0.0203,0.0144,0.0253,1
