1.1111,5.5385,1.1111,2.6,30.0,4.3376,4.0851,4.6923,216.7692,1.625,6.4286,0.0,8.4375,32.4615,4.3376,1.2,103.923,2.4032,2.2396,12.4876,2.4032,0.125,0.3571,1.0,0.7857,0.125,0.3571,0.0247,0.02,0.0326,0.0286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9369,2.2,0.9369,2.0,37.3,4.1892,4.0108,6.7,207.9,1.125,4.7222,0.4444,9.0,40.7,4.1892,0.8944,111.9,2.3439,2.1598,20.7077,2.3439,0.4,0.4286,1.0,1.0,0.4,0.4286,0.0168,0.0227,0.029,0.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0909,5.9167,1.0909,4.0,26.25,4.3248,4.1815,3.9167,203.5,1.8947,7.0,0.0,8.9091,28.5,4.3248,0.8165,87.0614,2.3788,2.2194,9.4296,2.3788,0.4444,0.4737,1.0,1.0,0.4444,0.4737,0.0384,0.0342,0.0338,0.0302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0956,3.9231,1.0956,2.0,17.7308,4.1041,4.0304,2.0769,315.6154,1.3143,3.9167,0.0,7.8333,21.0769,4.1041,1.0377,88.6538,2.2136,2.127,13.8673,2.2136,0.0,0.1,1.0,1.0,0.0,0.1,0.0189,0.0268,0.0295,0.0438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.973,5.5,0.973,4.0,28.0,4.3552,4.1104,4.0833,173.75,1.4062,4.5238,0.4,8.2727,31.1667,4.3552,0.8165,92.8655,2.4094,2.2307,13.6004,2.4094,0.6667,0.5789,1.0,1.0,0.6667,0.5789,0.0554,0.0422,0.0588,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8736,4.7826,0.8736,1.7037,15.5435,3.8956,3.7913,1.8478,381.2826,1.4068,4.3333,1.0,6.3333,18.7174,3.8956,0.895,104.2688,2.1066,2.0242,19.5711,2.1066,0.0526,0.0741,1.0,1.0,0.0526,0.0741,0.0055,0.0235,0.0092,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1437,3.4495,1.1437,3.1143,14.5138,4.341,4.204,1.6147,969.1468,1.8917,5.0845,0.2222,8.0682,17.0459,4.341,2.8563,150.8314,2.4726,2.3516,11.088,2.4726,0.0541,0.0659,1.0,0.9457,0.0541,0.0659,0.0106,0.027,0.0126,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9045,2.3742,0.9045,2.0946,10.3032,3.9598,3.8846,1.1161,999.8581,1.7113,6.7363,0.6667,10.1897,12.8645,3.9598,1.1874,127.8597,2.2082,2.1189,7.0235,2.2082,0.1358,0.1314,1.0,0.8613,0.1358,0.1314,0.0356,0.083,0.0299,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3407,4.3971,1.3407,3.4,12.8235,4.7483,4.6172,1.0441,548.7647,1.4,5.3529,0.4444,7.12,15.0882,4.7483,2.5573,104.9651,2.8232,2.6939,8.9488,2.8232,0.0417,0.0816,1.0,0.9116,0.0417,0.0816,0.0031,0.0151,0.0074,0.0258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.125,2.9268,1.125,6.8333,18.1463,4.3261,4.3099,2.6098,458.9024,1.9773,4.2308,0.7857,8.25,20.2927,4.3261,4.9805,114.7675,2.622,2.5187,12.5567,2.622,0.2,0.0825,1.0,0.9536,0.2,0.0928,0.0277,0.0485,0.013,0.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
