num_paragraphs,num_sentences,prop,num_punct_in_sentence,num_words,num_words_with_punct,num_adv,num_lexic_words,num_adj,num_noun,num_rare_words,num_rare_adj,num_dif_rare_words,num_rare_verbs,num_verb,num_indic,num_words_more_3_syl,num_rare_nouns,num_personal_pronouns,num_third_pers_pron,num_total_prop,num_inf,num_subord,num_past_irregular,num_proper_noun,num_first_pers_pron,num_first_pers_sing_pron,num_ger,num_neg,num_decendents_noun_phrase,num_modifiers_noun_phrase,num_different_forms,left_embeddedness,min_wf_per_sentence,honore,maas,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,mean_depth_per_sentence,mtld,flesch,causal_connectives,temporal_connectives,conditional_connectives,logical_connectives,adversative_connectives,all_connectives,similarity_adjacent_mean,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,similarity_adjacent_par_mean,similarity_adjacent_par_std,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,num_syllables_words_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_past_irregular_mean,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,mean_rare,mean_distinct_rare,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,num_syllables_words_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,num_sentences_incidence,num_paragraphs_incidence,num_impera,num_impera_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,gerund_incidence,infinitive_incidence,num_subord_incidence,num_indic_incidence,num_verb_incidence,num_noun_incidence,num_proper_noun_incidence,num_adj_incidence,num_adv_incidence,num_past_irregular_incidence,num_lexic_words_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,num_rare_nouns_incidence,num_rare_adj_incidence,num_rare_verbs_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_words_incidence,num_dif_rare_words_incidence,mean_rare_incidence,mean_distinct_rare_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,negation_incidence,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,ratio_proper_nouns_per_nouns,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,level
5,13.0,6,3,388.0,422.0,9.0,69.0,45.0,191.0,81.0,21.0,35.0,6.0,28.0,20.0,29.0,29.0,40.0,13.0,5.0,20.0,74.0,8.0,16.0,15.0,12.0,1.2564,1.1111,186,5.5385,3.1277,830.2116,0.062,5.3077,9.0,301.5464,177.8351,6.1538,98.5489,64.1289,8.0,2.0,0.0,20.0,6.0,36.0,0.7789,0.1936,0.7917,0.1826,0.8146,0.0784,2.6,29.8462,4.3376,4.0851,1.8711,5.6923,2.6154,3.9881,6.6774,2.0,7.6863,0.6818,10.7692,6.5786,18.3246,20.2899,1.2,11.8312,2.4032,2.2396,0.9437,4.6435,1.8787,33.5052,12.8866,0.0,0.0,74.7423,0.0,0.0,0.0,0.0,74.7423,12.8866,30.9278,103.0928,115.9794,177.8351,208.7629,23.1959,51.5464,54.1237,38.6598,492.268,92.7835,20.6186,51.5464,15.4639,5.1546,0.0,41.2371,15.4639,33.5052,0.0,0.0,90.2062,72.1649,47.2284,52.2936,0.4923,0.2088,0.1778,0.0515,0.0541,20.6186,0.4794,0.679,0.7681,0.9,0.5714,0.7296,0.5619,0.642,0.5072,0.75,0.5714,0.6177,0.1,0.125,0.3571,0.6667,0.7436,0.3333,0.4872,0.0308,0.0205,0.0382,0.0361,0
5,10.0,10,5,374.0,407.0,6.0,73.0,42.0,173.0,67.0,17.0,36.0,3.0,33.0,16.0,29.0,29.0,46.0,19.0,8.0,19.0,77.0,3.0,14.0,10.0,15.0,1.1171,0.9369,179,2.2,2.685,868.951,0.0631,7.3,11.1,296.7914,195.1872,7.2,69.4183,57.676,4.0,6.0,1.0,20.0,6.0,37.0,0.8099,0.1524,0.8132,0.1342,0.8327,0.0555,2.0,37.4,4.1892,4.0108,1.8503,7.7,3.3,4.8523,6.3284,1.5714,8.5,0.625,13.3,6.4511,20.8092,24.812,0.8944,19.4227,2.3439,2.1598,0.9302,6.7683,1.7319,26.738,13.369,0.0,0.0,77.5401,0.0,0.0,0.0,0.0,77.5401,21.3904,40.107,122.9947,112.2995,195.1872,179.1444,16.0428,42.7807,45.4545,26.738,462.5668,98.9305,10.6952,53.4759,16.0428,16.0428,2.6738,37.4332,8.0214,50.8021,0.0,0.0,96.2567,88.2353,55.6396,66.3422,0.4626,0.1791,0.1952,0.0428,0.0455,8.0214,0.4786,0.7164,0.8493,0.9375,0.5294,0.7581,0.5321,0.7164,0.6164,0.8125,0.5294,0.6687,0.0822,0.4,0.4286,0.6667,0.6667,0.5556,0.5111,0.0262,0.0276,0.0357,0.033,0
3,12.0,3,1,315.0,342.0,8.0,59.0,33.0,153.0,59.0,23.0,43.0,0.0,34.0,12.0,11.0,11.0,30.0,23.0,3.0,19.0,59.0,3.0,20.0,5.0,17.0,1.2045,1.0909,163,5.9167,2.9508,831.0707,0.0585,4.9167,7.3333,279.3651,187.3016,5.9167,84.6274,66.7317,7.0,8.0,1.0,16.0,6.0,38.0,0.8481,0.0502,0.8389,0.0408,0.8465,0.0131,4.0,26.25,4.3248,4.1815,1.8889,4.9167,2.25,5.1702,5.5606,2.0,7.3409,0.3571,10.0833,6.2645,28.1046,29.0598,0.8165,8.7381,2.3788,2.2194,0.9311,3.9042,1.936,38.0952,9.5238,0.0,0.0,34.9206,0.0,0.0,0.0,0.0,34.9206,9.5238,53.9683,95.2381,104.7619,187.3016,187.3016,25.3968,38.0952,73.0159,15.873,485.7143,120.6349,22.2222,50.7937,19.0476,25.3968,3.1746,63.4921,0.0,73.0159,0.0,0.0,136.5079,107.9365,89.221,92.2533,0.4857,0.1873,0.1873,0.0381,0.073,9.5238,0.5175,0.7119,0.8814,0.9167,0.5652,0.7688,0.6063,0.678,0.7627,0.9167,0.5652,0.7307,0.1194,0.4444,0.4737,0.4545,0.3182,0.4545,0.2879,0.0346,0.0328,0.0242,0.0298,0
13,26.0,3,2,461.0,548.0,24.0,75.0,48.0,218.0,76.0,29.0,60.0,13.0,48.0,38.0,33.0,26.0,37.0,26.0,3.0,25.0,80.0,5.0,21.0,4.0,17.0,1.4412,1.0956,218,3.9231,2.3592,866.6967,0.0595,2.8846,5.2308,295.0108,162.6898,5.0385,81.2791,76.5637,9.0,1.0,3.0,19.0,12.0,44.0,0.7414,0.1037,0.7077,0.1052,0.7269,0.0802,2.0,17.7308,4.1041,4.0304,1.8698,3.0769,3.3462,4.178,4.7439,1.2581,6.8627,0.3333,7.3846,6.0,27.5229,30.3797,1.0377,12.6417,2.2136,2.127,0.9592,4.9387,1.7381,56.3991,28.1996,0.0,0.0,71.5835,3.0,6.5076,3.0,6.5076,56.3991,6.5076,36.8764,80.2603,104.1215,162.6898,164.859,52.0607,82.4295,62.9067,8.6768,472.885,95.4447,19.5228,41.2148,26.0304,2.1692,6.5076,45.5531,28.1996,56.3991,0.0,0.0,130.1518,104.1215,59.7026,65.8996,0.4729,0.1649,0.1627,0.0824,0.0629,10.846,0.4729,0.7368,0.6933,0.8684,0.5862,0.7212,0.5748,0.6974,0.56,0.8421,0.5172,0.6542,0.24,0.0,0.1,0.24,0.2308,0.0,0.0646,0.0149,0.0258,0.0182,0.0367,0
3,12.0,4,2,335.0,374.0,6.0,55.0,38.0,160.0,69.0,21.0,36.0,2.0,26.0,15.0,31.0,31.0,32.0,12.0,3.0,19.0,61.0,6.0,22.0,9.0,7.0,1.1982,0.973,165,5.5,2.6442,833.2648,0.0625,4.5833,9.25,331.3433,164.1791,5.9167,78.3054,64.4546,2.0,3.0,0.0,15.0,8.0,28.0,0.8723,0.0394,0.8526,0.0524,0.8589,0.0205,4.0,27.9167,4.3552,4.1104,1.8985,5.0833,3.25,3.9865,6.0392,1.8333,7.3333,0.5,9.8333,6.678,22.5,22.0339,0.8165,11.786,2.4094,2.2307,0.9313,4.5246,1.9084,35.8209,8.9552,0.0,0.0,92.5373,0.0,0.0,0.0,0.0,92.5373,8.9552,20.8955,95.5224,113.4328,164.1791,205.9701,17.9104,44.7761,62.6866,26.8657,477.6119,83.5821,5.9701,44.7761,23.8806,8.9552,0.0,65.6716,5.9701,35.8209,0.0,0.0,107.4627,77.6119,67.1642,65.7728,0.4776,0.206,0.1642,0.0448,0.0627,17.9104,0.4925,0.6957,0.8,0.9333,0.5714,0.7501,0.609,0.6667,0.6,0.9333,0.5238,0.681,0.08,0.6667,0.5789,0.8182,0.8636,0.5455,0.3939,0.0475,0.042,0.0351,0.0406,0
27,46.0,3,5,709.0,861.0,101.0,66.0,284.0,140.0,53.0,75.0,89.0,34.0,52.0,12.0,11.0,131.0,9.0,35.0,27.0,32.0,50.0,18.0,4.0,3.0,2.0,4.0,5.0,1.1111,0.8736,238,4.7826,2.9209,770.9702,0.0839,2.1957,5.6739,368.1241,142.4542,4.4783,39.1748,90.4981,17.0,10.0,2.0,36.0,8.0,73.0,0.6829,0.1345,0.6336,0.1355,0.66,0.1005,1.7037,15.413,3.8956,3.7913,1.677,2.8478,3.3043,3.6519,6.752,2.75,7.3394,0.5294,6.3261,5.5155,31.338,30.2326,0.895,17.465,2.1066,2.0242,0.8081,7.5298,1.871,64.8801,38.0818,5.6417,49.3653,4.2313,2.8209,38.0818,0.0,0.0,16.9252,74.7532,93.0889,142.4542,197.4612,105.7828,15.5148,45.134,12.6939,400.5642,102.9619,23.9774,50.7757,11.2835,14.1044,2.8209,70.5219,7.0522,47.9549,0.0,0.0,125.5289,73.3427,44.2003,42.6412,0.4006,0.1975,0.1425,0.0155,0.0451,5.6417,0.3357,0.4571,0.8119,1.0,0.5312,0.7001,0.5275,0.4429,0.5743,0.9091,0.5312,0.6144,0.3488,0.0526,0.0741,0.0667,0.1478,0.0444,0.1208,0.0049,0.0193,0.0136,0.0421,1
35,109.0,3,3,1580.0,1858.0,236.0,145.0,718.0,297.0,109.0,70.0,189.0,67.0,168.0,43.0,83.0,285.0,24.0,82.0,58.0,102.0,85.0,93.0,1.0,10.0,9.0,35.0,35.0,1.5121,1.1437,628,3.4495,2.768,1122.2104,0.0512,2.1651,4.5321,312.6582,149.3671,4.7615,107.1468,81.2066,33.0,27.0,7.0,67.0,25.0,159.0,0.7204,0.0884,0.6735,0.1067,0.6887,0.0791,3.1143,14.4954,4.341,4.204,1.8475,2.6147,2.5505,4.5391,6.5448,1.7541,7.9565,0.5,5.5688,6.654,26.3231,33.2673,2.8563,9.9306,2.4726,2.3516,0.9567,4.0938,1.9699,68.9873,22.1519,0.6329,51.8987,6.3291,5.6962,36.7089,9.0,5.6962,27.2152,68.9873,91.7722,149.3671,187.9747,44.3038,52.5316,64.557,15.1899,454.4304,100.6329,20.8861,42.4051,15.8228,17.0886,4.4304,53.7975,22.1519,42.4051,2.0,1.2658,119.6203,106.3291,16.6602,21.0553,0.4544,0.188,0.1494,0.0525,0.0646,22.1519,0.3975,0.7138,0.8093,0.8916,0.3235,0.6845,0.4544,0.6768,0.5254,0.8313,0.3235,0.5893,0.1907,0.0541,0.0659,0.1111,0.0746,0.0556,0.0255,0.0145,0.0468,0.0085,0.0259,1
74,155.0,3,4,1581.0,1994.0,284.0,192.0,737.0,270.0,112.0,1.0,200.0,67.0,124.0,36.0,70.0,328.0,41.0,126.0,72.0,113.0,112.0,43.0,7.0,30.0,27.0,33.0,20.0,1.034,0.9045,504,2.3742,3.283,900.7048,0.068,1.8323,3.0387,297.9127,179.6331,3.8774,70.525,92.7548,34.0,26.0,8.0,78.0,28.0,174.0,0.7032,0.1193,0.6564,0.1164,0.6808,0.0938,2.0946,10.2,3.9598,3.8846,1.728,2.1161,2.6645,4.3949,7.5129,2.1489,8.8757,0.5256,3.6258,5.9858,27.137,31.7949,1.1874,6.7264,2.2082,2.1189,0.8481,2.5707,1.7826,98.0392,46.8058,4.4276,79.6964,18.9753,17.0778,45.5408,15.0,9.4877,22.7704,70.8412,121.4421,179.6331,170.778,0.6325,44.2758,71.4738,25.933,466.1607,110.0569,21.5054,49.3359,17.7103,16.4453,5.0601,70.8412,12.6502,42.3782,1.0,0.6325,126.5022,78.4314,17.1645,20.1106,0.4662,0.1708,0.1796,0.0443,0.0715,20.8729,0.3188,0.437,0.6937,0.6571,0.2655,0.5133,0.3865,0.4222,0.3873,0.6143,0.2566,0.4201,0.0037,0.1358,0.1314,0.2273,0.0957,0.1429,0.0504,0.0343,0.0826,0.0115,0.0363,1
20,68.0,1,5,869.0,1026.0,121.0,86.0,431.0,212.0,51.0,21.0,171.0,63.0,162.0,19.0,70.0,139.0,9.0,34.0,26.0,28.0,70.0,108.0,0.0,5.0,5.0,4.0,36.0,1.619,1.3407,447,4.3971,2.4853,1545.5786,0.0411,1.7794,4.0147,314.1542,139.2405,4.3088,112.9052,72.0098,13.0,7.0,2.0,22.0,6.0,50.0,0.6856,0.0979,0.6512,0.1033,0.6838,0.0534,3.4,12.7794,4.7483,4.6172,2.0299,2.0441,2.3088,4.3221,6.9518,1.625,7.8521,0.2143,5.7206,7.1105,39.6752,44.5055,2.5573,8.2138,2.8232,2.6939,1.1165,3.9476,2.2653,78.2509,23.015,0.0,39.1254,5.7537,5.7537,29.9194,4.0,4.603,21.8642,58.6881,98.9643,139.2405,243.9586,24.1657,80.5524,32.2209,10.3567,495.9724,57.5374,14.9597,25.3165,6.9045,8.0552,2.3015,80.5524,41.4269,72.4971,2.0,2.3015,196.7779,186.4212,45.6562,51.2146,0.496,0.244,0.1392,0.0806,0.0322,4.603,0.5144,0.7783,0.9421,0.9429,0.7857,0.8622,0.5662,0.7453,0.7769,0.9286,0.7857,0.8091,0.0901,0.0417,0.0816,0.0746,0.0689,0.0597,0.0378,0.0047,0.0186,0.0037,0.0185,1
6,41.0,5,2,741.0,832.0,143.0,82.0,357.0,138.0,74.0,0.0,100.0,48.0,84.0,21.0,35.0,148.0,8.0,55.0,49.0,41.0,37.0,59.0,1.0,6.0,6.0,13.0,15.0,1.4259,1.125,329,2.9268,2.7685,1085.2531,0.0557,3.4878,5.2683,291.498,192.9825,5.439,81.8556,76.4216,19.0,15.0,3.0,34.0,9.0,80.0,0.7568,0.1007,0.7408,0.0939,0.7625,0.0484,6.8333,18.0732,4.3261,4.3099,1.8664,3.6098,2.2195,3.9617,6.7,1.875,8.1296,0.4211,6.7561,6.87,28.0112,32.3077,4.9805,11.9397,2.622,2.5187,1.0166,4.8074,2.1658,55.3306,8.0972,1.3495,74.224,8.0972,8.0972,66.1269,5.0,6.7476,28.3401,99.865,110.6613,192.9825,186.2348,0.0,47.2335,55.3306,10.7962,481.7814,107.9622,25.641,45.8839,12.1457,20.2429,4.0486,49.9325,20.2429,64.7773,0.0,0.0,134.9528,113.3603,37.8019,43.6001,0.4818,0.1862,0.193,0.0472,0.0553,17.5439,0.444,0.6667,0.8531,0.8571,0.4878,0.7162,0.4872,0.6449,0.6573,0.8,0.4878,0.6475,0.0,0.2,0.0825,0.475,0.2793,0.2,0.1049,0.0265,0.0472,0.0152,0.0336,1
