2,2,20.0,1.2571,1.0,1.5263,3.5358,725.877,0.0571,3.1053,5.5263,309.7345,174.0413,5.4211,98.4976,73.9508,9.5,17.8421,4.4866,4.2493,1.9115,3.5263,1.5789,4.7708,5.5294,1.9048,7.1489,0.375,6.6316,6.8095,18.1287,20.9302,0.5,5.9051,2.4557,2.2427,0.9334,2.757,2.0958,56.0472,5.8997,0.0,38.3481,2.9499,0.0,35.3982,2.9499,44.2478,94.3953,47.1976,32.4484,0.0,120.944,174.0413,212.3894,26.5487,41.2979,76.6962,17.6991,504.4248,97.3451,35.3982,41.2979,11.7994,8.8496,0.0,35.3982,5.8997,50.1475,0.0,91.4454,79.646,53.477,61.741,0.5044,0.2124,0.174,0.0413,0.0767,11.7994,0.5162,0.7778,0.8136,0.9286,0.5769,0.7742,0.5546,0.75,0.5424,0.8571,0.5385,0.672,0.1111,0.2353,0.1605,0.2222,0.1345,0.2222,0.0994,0.0355,0.0398,0.0182,0.0298,0
1,1,19.0,1.7632,1.2237,3.6667,3.56,985.1458,0.0507,2.5,4.2222,306.4516,181.4516,4.8333,78.0321,78.1092,9.0,13.7778,4.4476,4.2298,1.9113,2.6111,2.9444,4.5789,5.8,2.1818,7.1724,0.6,5.3333,6.5521,19.5122,22.2222,2.0,9.4196,2.6498,2.4789,1.0396,3.9158,2.7684,72.5806,8.0645,0.0,44.3548,8.0645,0.0,32.2581,4.0323,28.2258,84.6774,20.1613,48.3871,0.0,145.1613,181.4516,193.5484,32.2581,48.3871,72.5806,12.0968,495.9677,64.5161,12.0968,32.2581,12.0968,8.0645,0.0,36.2903,12.0968,48.3871,0.0,96.7742,88.7097,78.6782,89.6056,0.496,0.1935,0.1815,0.0484,0.0726,12.0968,0.5806,0.7917,0.8222,1.0,0.6667,0.8202,0.6089,0.7292,0.5556,0.9167,0.6667,0.717,0.1429,0.0625,0.0921,0.0588,0.1176,0.0588,0.0784,0.008,0.0238,0.0174,0.0415,0
4,1,33.0,1.2033,1.0163,2.4583,3.4137,1057.1544,0.0528,2.75,5.125,315.3846,169.2308,5.0417,102.543,75.9573,12.0,16.25,4.4267,4.1748,1.9051,3.1667,2.4167,5.4,6.5286,1.6154,7.6491,0.2941,5.5833,6.9627,16.8317,19.7368,2.0,8.6277,2.5539,2.3782,1.0096,2.9427,2.0494,61.5385,5.1282,0.0,69.2308,7.6923,5.1282,56.4103,7.6923,23.0769,92.3077,43.5897,41.0256,0.0,120.5128,169.2308,212.8205,7.6923,74.359,61.5385,12.8205,517.9487,76.9231,20.5128,35.8974,7.6923,5.1282,7.6923,28.2051,12.8205,46.1538,0.0,87.1795,76.9231,43.1582,50.6072,0.5179,0.2128,0.1692,0.0744,0.0615,17.9487,0.5231,0.6988,0.8485,0.9655,0.4583,0.7428,0.5821,0.6627,0.5455,0.9655,0.4583,0.658,0.0349,0.0909,0.1618,0.1739,0.2355,0.087,0.1667,0.0194,0.041,0.0189,0.0361,0
4,5,24.0,1.3434,1.0505,3.5,3.0025,1002.932,0.0521,3.4375,6.1875,330.0,183.3333,6.0,86.5192,70.515,8.0,18.75,4.54,4.2767,1.9533,3.5,1.9375,4.1389,5.8958,1.5333,7.8788,0.4,7.6875,6.8374,19.0141,22.0339,2.0,10.7267,2.5367,2.3166,0.9855,4.2679,1.8714,53.3333,6.6667,0.0,53.3333,10.0,6.6667,43.3333,16.6667,36.6667,86.6667,50.0,13.3333,0.0,110.0,183.3333,183.3333,46.6667,66.6667,40.0,20.0,473.3333,80.0,16.6667,46.6667,10.0,6.6667,0.0,26.6667,6.6667,53.3333,3.3333,90.0,86.6667,63.3803,73.4463,0.4733,0.1833,0.1833,0.0667,0.04,10.0,0.5533,0.8364,0.9091,0.75,0.6667,0.7905,0.65,0.8,0.7091,0.75,0.6667,0.7315,0.2029,0.0714,0.1333,0.1333,0.1833,0.0667,0.1333,0.0171,0.0477,0.0157,0.0398,0
3,2,19.0,1.1494,0.908,4.0714,3.4086,964.321,0.0463,3.8571,6.2143,296.9283,184.3003,5.7857,102.7845,72.2505,7.0,20.9286,4.4096,4.1809,1.8874,4.5714,2.9286,4.8784,5.9348,1.625,8.2333,0.3333,7.6429,6.8037,23.7762,25.4098,1.0,6.8605,2.4695,2.2951,0.9515,2.5803,1.8263,47.7816,6.8259,0.0,64.8464,20.4778,3.413,44.3686,10.2389,40.9556,98.9761,51.1945,20.4778,0.0,122.8669,184.3003,167.2355,17.0648,78.4983,58.0205,17.0648,488.0546,129.6928,20.4778,51.1945,27.3038,27.3038,3.413,40.9556,23.8908,47.7816,3.413,116.041,105.802,81.1474,86.7229,0.4881,0.1672,0.1843,0.0785,0.058,17.0648,0.587,0.8776,0.8889,0.913,0.5882,0.8169,0.6109,0.7551,0.6296,0.913,0.5882,0.7215,0.0926,0.0,0.0465,0.1538,0.1429,0.0,0.0769,0.0135,0.0258,0.0137,0.0233,0
5,4,36.0,1.7643,1.2357,4.9706,3.2894,952.244,0.062,1.8529,4.6176,320.4082,128.5714,4.8529,65.5303,77.7727,2.0,14.4118,4.4331,4.251,1.9061,2.2941,3.0294,4.5,7.3846,1.8,8.3258,0.3214,5.5294,6.5957,19.7368,24.8447,1.4951,10.9225,2.6463,2.5531,0.9997,3.6156,2.4291,69.3878,34.6939,0.0,46.9388,6.1224,6.1224,36.7347,0.0,22.449,48.9796,57.1429,24.4898,0.0,83.6735,128.5714,234.6939,24.4898,57.1429,44.898,18.3673,465.3061,165.3061,48.9796,59.1837,10.2041,42.8571,4.0816,24.4898,16.3265,48.9796,2.0408,91.8367,81.6327,40.2792,50.7035,0.4653,0.2347,0.1286,0.0571,0.0449,2.0408,0.4551,0.5565,0.9048,0.8929,0.6818,0.759,0.5388,0.5478,0.7778,0.8929,0.6818,0.7251,0.0945,0.4118,0.3056,0.3939,0.3191,0.3636,0.2656,0.0292,0.0486,0.0243,0.0439,1
4,2,73.0,1.3445,1.0924,3.775,2.8478,1182.0595,0.0518,2.975,5.95,307.4935,153.7468,5.4,97.4639,68.2658,3.6364,19.35,4.5294,4.2444,1.9806,3.25,2.475,4.988,6.378,2.1071,7.5859,0.4062,6.775,7.1439,29.3785,34.0426,2.3845,9.5408,2.6702,2.5317,1.0752,3.38,2.142,51.6796,14.2119,0.0,58.1395,0.0,0.0,58.1395,7.7519,31.0078,74.9354,41.3437,7.7519,0.0,100.7752,153.7468,195.0904,0.0,46.5116,62.0155,16.7959,457.3643,104.6512,19.3798,43.9276,11.6279,23.2558,6.4599,40.0517,16.7959,74.9354,2.584,134.3669,124.031,37.9567,43.9827,0.4574,0.1951,0.1537,0.0465,0.062,12.9199,0.4599,0.8079,0.8739,0.9444,0.4792,0.7763,0.4729,0.7616,0.6807,0.9444,0.4792,0.7165,,0.0345,0.1071,0.1795,0.2269,0.0513,0.0949,0.0097,0.0195,0.0093,0.0231,1
5,5,92.0,1.2472,1.0923,3.3958,2.8637,987.1498,0.0629,3.2917,5.6458,287.0763,167.3729,5.5833,89.3545,72.3732,4.0,19.6667,4.3806,4.2239,1.9068,3.4792,2.2292,4.8258,6.8063,2.2,8.226,0.4167,6.9167,6.8343,23.2143,32.2148,2.5166,11.2107,2.6688,2.5449,1.0715,3.8721,2.3985,50.8475,12.7119,0.0,54.0254,0.0,0.0,54.0254,7.4153,39.1949,91.1017,50.8475,4.2373,0.0,83.6864,167.3729,195.9746,9.5339,50.8475,60.3814,21.1864,474.5763,98.5169,22.2458,32.839,22.2458,15.8898,5.2966,34.9576,19.0678,56.1441,0.0,110.1695,101.6949,24.5914,34.1258,0.4746,0.196,0.1674,0.0508,0.0604,13.7712,0.3867,0.6,0.7848,0.8125,0.4737,0.6678,0.4237,0.5676,0.5696,0.75,0.4737,0.5902,0.0464,0.1111,0.1455,0.234,0.2988,0.1489,0.1897,0.0125,0.0245,0.0183,0.0335,1
1,2,126.0,1.4467,1.2075,1.9098,2.8548,1235.6151,0.0433,1.4511,2.609,301.7391,167.8261,3.6466,110.8631,76.9248,2.8298,8.6466,4.7319,4.5735,2.0183,1.8045,1.985,4.4727,6.715,2.0811,7.7669,0.283,3.6015,7.0856,37.884,43.0839,2.1667,6.8322,2.7522,2.6504,1.0909,2.9531,2.2706,115.6522,40.8696,4.3478,61.7391,29.5652,26.087,23.4783,4.3478,24.3478,58.2609,46.087,54.7826,0.0,111.3043,167.8261,212.1739,21.7391,66.9565,62.6087,13.0435,509.5652,85.2174,14.7826,33.913,15.6522,19.1304,1.7391,86.9565,29.5652,73.913,2.6087,193.0435,165.2174,32.9426,37.4643,0.5096,0.2122,0.1678,0.067,0.0626,17.3913,0.4739,0.7541,0.8135,0.8831,0.5139,0.7412,0.533,0.7008,0.6528,0.7922,0.4861,0.658,0.0929,0.0698,0.0345,0.1212,0.0377,0.0758,0.0142,0.017,0.0596,0.0052,0.0294,1
3,4,54.0,1.597,1.2139,4.9211,3.1258,914.5786,0.0608,2.7632,5.2895,288.7931,150.8621,5.1053,78.5616,75.4855,2.5333,18.3158,4.3525,4.2994,1.8779,3.2632,3.3158,4.6715,6.0889,2.7241,7.6885,0.4,6.6579,6.7787,28.3088,31.0,1.6275,10.5534,2.5448,2.4777,1.0047,3.8408,2.0114,54.5977,21.5517,0.0,34.4828,8.6207,8.6207,24.4253,7.1839,30.1724,77.5862,71.8391,11.4943,0.0,89.0805,147.9885,129.3103,83.3333,50.2874,63.2184,28.7356,390.8046,112.069,22.9885,43.1034,12.931,25.8621,7.1839,33.046,20.1149,57.4713,0.0,110.6322,89.0805,40.6736,44.5402,0.3908,0.1293,0.148,0.0503,0.0632,14.3678,0.4253,0.7778,0.7961,0.8857,0.4091,0.7172,0.4914,0.7667,0.6214,0.8571,0.4091,0.6636,0.3919,0.0,0.0408,0.0541,0.0526,0.0541,0.0413,0.014,0.0303,0.0146,0.0365,1
