@relation test_cab-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_past_incidence numeric
@attribute num_pres_incidence numeric
@attribute num_future_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level {0,1}

@data

2,1,23,0.8621,0.7586,2.7083,2.5196,867.5676,0.0479,2.4167,3.625,304.1958,202.7972,4,75.3891,82.0277,2.4,11.9167,4.3531,4.2762,1.8776,2.875,2.6667,3.6957,7.119,1.9,8.75,0.5,4.375,6.581,22.973,21.2389,1.6852,8.8408,2.6147,2.5207,1.022,3.2508,2.4094,83.9161,34.965,0,66.4336,24.4755,24.4755,34.965,10.4895,27.972,115.3846,76.9231,48.951,0,143.3566,202.7972,188.8112,13.986,24.4755,101.3986,38.4615,517.4825,118.8811,31.4685,55.9441,10.4895,17.4825,3.4965,66.4336,10.4895,38.4615,3.4965,118.8811,83.9161,80.3252,74.2619,0.5175,0.1888,0.2028,0.0245,0.1014,27.972,0.5804,0.6667,0.8621,1,0.6897,0.8046,0.6469,0.6481,0.6724,1,0.6897,0.7526,0.069,0.1429,0.129,0.2174,0.1377,0.1304,0.1014,0.0177,0.0348,0.0137,0.0329,0
8,3,18,0.8472,0.75,3.4167,2.52,791.5793,0.06,3.4167,6,344.4976,196.1722,5.4167,57.1607,67.6396,6,17.4167,4.6268,4.4689,2.0239,3.3333,1.8333,3.2619,6.5667,1.6,7.56,0.5333,7,7.1667,38.4615,36.9048,1,7.9105,2.9807,2.9623,1.1797,2.9439,2.8861,57.4163,9.5694,0,90.9091,0,0,90.9091,9.5694,14.3541,95.6938,71.7703,19.1388,0,153.11,196.1722,181.8182,14.3541,71.7703,47.8469,38.2775,497.6077,110.0478,23.9234,43.0622,28.7081,14.3541,0,95.6938,33.4928,62.201,0,191.3876,148.3254,184.0263,176.578,0.4976,0.1818,0.1962,0.0718,0.0478,19.1388,0.555,0.6579,0.9268,0.9333,0.7,0.8045,0.6699,0.6053,0.7805,0.9333,0.7,0.7548,0.0732,0.4,0.2903,0.7273,0.3333,0.4545,0.2121,0.0313,0.0373,0.021,0.0334,0
4,1,33,0.9932,0.7877,2.2222,3.3496,691.1996,0.0699,3.5185,5.4074,292,190,5.3704,80.4838,78.7511,3.8571,18.5185,4.1653,4.0887,1.82,3.5556,1.8519,5.7329,5.5,1.7241,7.2381,0.4737,5.8519,6.2975,11.5385,16.1074,1.3553,8.2389,2.3402,2.2207,0.9673,2.704,2.1451,54,14,0,96,30,30,56,6,44,102,38,38,0,96,190,146,44,42,90,18,468,114,26,38,30,10,10,12,4,36,2,54,48,23.077,32.2148,0.468,0.146,0.19,0.042,0.09,32,0.42,0.5616,0.7684,0.8095,0.4,0.6349,0.476,0.5205,0.4737,0.8095,0.4,0.5509,0.2316,0.15,0.1556,0.4231,0.3162,0.1154,0.151,0.0446,0.0568,0.029,0.0404,0
4,2,13,1.0606,0.9091,4.1429,3.1957,893.5377,0.0448,4.2857,4.7143,240.8759,218.9781,5.1429,88.5727,66.0012,3.5,19.5714,4.7664,4.6131,2.0146,4.4286,2.4286,4.75,5.6,2.4286,8.375,0.5,7.7143,7.4074,11.8421,15,0.5,7.5943,3.1444,3.0763,1.1776,3.4523,3.1003,51.0949,14.5985,0,36.4964,0,0,36.4964,14.5985,94.8905,145.9854,29.1971,0,0,94.8905,218.9781,167.8832,7.2993,58.3942,109.4891,14.5985,554.7445,65.6934,7.2993,43.7956,14.5985,0,0,14.5985,7.2993,36.4964,7.2993,65.6934,65.6934,86.4387,109.4891,0.5547,0.1679,0.219,0.0584,0.1095,29.1971,0.6715,0.8696,0.8,0.75,0.6667,0.7716,0.7007,0.7391,0.6667,0.75,0.6,0.689,0.0417,0.2,0.1111,0.1667,0.1429,0.1667,0.1429,0.0374,0.0371,0.0318,0.0404,0
4,2,29,1.0167,0.8167,3.7917,2.2833,715.6504,0.0662,3.0417,5,318.3024,193.634,4.875,69.1683,73.6822,6,15.7083,4.5493,4.24,1.9523,3.25,2.375,3.3333,6.4314,2.0667,8.25,0.6154,5.6667,7.3456,28,32.8,1.4142,9.5894,2.788,2.6222,1.0719,3.8152,2.337,63.6605,10.6101,0,76.9231,7.9576,0,68.9655,2.6525,26.5252,116.7109,34.4828,45.0928,0,127.321,193.634,153.8462,37.1353,42.4403,74.2706,21.2202,464.191,98.1432,31.8302,42.4403,10.6101,13.2626,0,39.7878,7.9576,82.2281,0,129.9735,108.7533,74.2706,87.0027,0.4642,0.1538,0.1936,0.0424,0.0743,18.5676,0.4642,0.6552,0.8082,1,0.4643,0.7319,0.5464,0.6034,0.6164,1,0.4286,0.6621,0.1944,0.2,0.1094,0.2174,0.1449,0.1739,0.1159,0.0367,0.0533,0.0152,0.0318,0
6,3,38,1.1792,0.9811,3.4118,3.0153,741.3021,0.0655,4.1765,6.2353,277.4869,185.8639,5.7059,73.7402,70.9881,2.4286,22.4706,4.3639,4.356,1.8822,4.4118,2.2941,4.9,6.3896,0.7143,7.6508,0.697,8.2941,6.8794,16.6667,21.8978,0.9035,10.0593,2.6755,2.5875,1.0729,4.0839,2.3953,44.5026,18.3246,0,68.0628,0,0,68.0628,7.8534,26.178,107.3298,86.3874,15.7068,0,133.5079,185.8639,188.4817,0,78.534,65.445,60.2094,518.3246,130.8901,28.7958,57.5916,18.3246,26.178,0,23.5602,23.5602,39.267,0,86.3874,78.534,43.6301,57.3241,0.5183,0.1885,0.1859,0.0785,0.0654,7.8534,0.466,0.6806,0.7324,0.8,0.56,0.6933,0.5209,0.6806,0.6056,0.7667,0.56,0.6532,0.6,0.4667,0.75,0.4485,0.625,0.1765,0.0465,0.0357,0.0256,0.0349,?,1
3,4,19,1.0471,0.9412,4.1905,2.57,1032.356,0.0472,2.4286,4.0476,328.1853,196.9112,4.1429,100.2883,78.1982,1.9091,12.3333,4.3938,4.1931,1.9344,2.3333,2.7143,4.3846,7.3333,2,8.0952,0.3125,4.8571,6.8235,35.1562,34.2857,0.668,8.1143,2.7197,2.5698,1.0867,3.0905,2.3196,81.0811,42.471,0,108.1081,27.027,23.166,61.7761,15.444,19.305,73.3591,61.7761,57.9151,0,115.8301,196.9112,196.9112,0,50.1931,50.1931,19.305,494.2085,54.0541,0,34.749,7.722,3.861,7.722,73.3591,30.888,65.6371,3.861,173.7452,138.9961,135.7382,132.3772,0.4942,0.1969,0.1969,0.0502,0.0502,15.444,0.5946,0.6863,0.9608,1,0.6923,0.8348,0.6409,0.6863,0.6471,1,0.6923,0.7564,0.2,0.1667,0.25,0.2238,0.15,0.1429,0.0182,0.0376,0.0131,0.0304,?,1
1,6,7,1.2903,1.1935,4.1111,3.3078,964.5189,0.0494,2.2222,3.4444,260.5042,168.0672,4.7778,95.8546,83.4374,3,13.2222,4.2542,4.2373,1.8319,2.2222,2.2222,5.4722,6.4062,2.375,7.75,0.5455,5.7778,6.2115,18.3333,19.6429,2.1602,5.2868,2.5251,2.4656,0.9466,2.6574,2.239,75.6303,25.2101,0,16.8067,0,0,16.8067,0,50.4202,50.4202,92.437,8.4034,0,100.8403,168.0672,235.2941,0,50.4202,50.4202,50.4202,504.2017,75.6303,8.4034,42.0168,0,25.2101,0,16.8067,25.2101,42.0168,8.4034,92.437,92.437,154.0613,165.0664,0.5042,0.2353,0.1681,0.0504,0.0504,0,0.6639,0.8571,1,1,1,0.9643,0.7479,0.8571,0.95,1,1,0.9518,0,0.125,0.125,0.1111,0,0.0833,0,0,0.008,0.0284,?,1
8,13,55,1.257,0.9579,2.0536,3.4886,1282.0706,0.0511,2.1071,3.8214,322.2892,177.7108,4.1429,68.8649,84.1433,3.2941,11.8571,4.3439,4.2821,1.8434,2.3929,2.5,5.0497,6.8862,2.3636,7.8713,0.3684,4.5893,6.5798,21.3166,28.0851,3.967,13.9852,2.5935,2.4844,1.0162,5.9033,2.3692,84.3373,25.6024,1.506,69.2771,13.5542,9.0361,46.6867,4.5181,30.1205,94.8795,57.2289,67.7711,0,120.4819,177.7108,194.2771,7.5301,52.7108,55.7229,21.0843,480.4217,91.8675,13.5542,31.6265,19.5783,21.0843,6.0241,18.0723,18.0723,64.759,1.506,102.4096,99.3976,32.1033,42.2968,0.4804,0.1943,0.1777,0.0527,0.0557,19.5783,0.4789,0.6744,0.8644,0.9429,0.4324,0.7285,0.5105,0.6512,0.7034,0.8286,0.4324,0.6539,0.1282,0.1162,0.1455,0.0753,0.0909,0.0487,0.0252,0.0592,0.0096,0.0343,0.0373,1
