9,2,34.0,1.3208,1.0377,4.0,2.3113,845.2877,0.0567,7.375,13.25,292.8177,162.9834,8.125,95.4363,38.8618,2.0,45.25,4.6814,4.4737,2.0304,8.25,3.125,5.5814,6.0704,2.0,7.898,0.3846,17.125,7.1898,19.2771,24.0602,1.2247,19.0247,2.8549,2.7257,1.1158,7.2013,2.7112,22.0994,11.0497,0.0,35.9116,0.0,0.0,35.9116,13.8122,55.2486,107.7348,35.9116,2.7624,0.0,80.1105,162.9834,193.3702,38.674,55.2486,46.9613,13.8122,458.5635,113.2597,24.8619,46.9613,22.0994,19.337,0.0,33.1492,13.8122,41.4365,0.0,88.3978,88.3978,53.2517,66.4646,0.4586,0.1934,0.163,0.0552,0.047,2.7624,0.511,0.8,0.7966,0.85,0.7647,0.8028,0.5387,0.7714,0.6271,0.85,0.7647,0.7533,0.1667,0.25,0.4286,0.7143,0.5357,0.4286,0.4286,0.0383,0.0265,0.0321,0.0295,0
5,3,19.0,1.1368,0.9263,4.1333,3.2473,986.8177,0.0458,4.8,6.3333,304.4872,230.7692,6.0667,75.5398,70.624,5.0,20.8,4.5641,4.3654,1.9167,5.0667,2.4,5.7397,6.2745,2.0769,7.7105,0.4706,8.0,6.875,19.6319,24.4275,2.4495,11.5885,2.9454,2.8546,1.0589,4.858,3.1426,48.0769,9.6154,3.2051,86.5385,22.4359,9.6154,51.2821,6.4103,38.4615,147.4359,54.4872,89.7436,0.0,141.0256,230.7692,173.0769,9.6154,76.9231,41.6667,25.641,522.4359,131.4103,38.4615,54.4872,6.4103,22.4359,9.6154,16.0256,19.2308,67.3077,0.0,102.5641,102.5641,62.9228,78.2933,0.5224,0.1731,0.2308,0.0769,0.0417,19.2308,0.5833,0.7222,0.9028,0.875,0.6154,0.7789,0.6122,0.7037,0.6528,0.7083,0.6154,0.6701,0.0526,0.3333,0.1538,0.3571,0.2381,0.2857,0.1619,0.0228,0.0328,0.0159,0.0292,0
4,1,31.0,1.391,1.1729,4.6,3.1896,1013.2544,0.0569,3.2,5.32,298.2063,179.3722,5.08,72.6273,77.3876,6.25,17.84,4.3812,4.1323,1.8543,3.28,1.64,5.7368,6.2045,2.16,7.8095,0.5,7.12,6.7303,25.0,27.6074,2.2776,7.6664,2.6564,2.5026,1.0282,3.3145,2.3667,56.0538,8.9686,0.0,47.0852,0.0,0.0,47.0852,4.4843,51.5695,73.991,67.2646,15.6951,0.0,107.6233,179.3722,206.278,15.6951,44.843,53.8117,33.6323,484.3049,94.1704,15.6951,53.8117,24.6637,0.0,0.0,40.3587,26.9058,53.8117,0.0,121.0762,100.8969,56.0538,61.9,0.4843,0.2063,0.1794,0.0448,0.0538,13.4529,0.4888,0.6957,0.8375,1.0,0.5,0.7583,0.5426,0.6196,0.6375,0.95,0.5,0.6768,0.0707,0.1429,0.1974,0.2083,0.2433,0.125,0.1733,0.0256,0.0424,0.0151,0.0301,0
1,1,25.0,1.5213,1.266,5.8333,2.0733,920.2592,0.0491,8.5,15.6667,293.75,159.375,6.1667,98.2498,36.565,2.0,53.3333,4.5678,4.1703,1.9312,9.8333,5.0,5.3133,5.6897,2.3077,6.6667,0.125,19.8333,6.958,17.284,20.4545,0.8165,52.8825,2.7284,2.5073,1.0961,16.9648,2.5318,18.75,9.375,0.0,50.0,0.0,0.0,50.0,12.5,43.75,118.75,25.0,0.0,0.0,90.625,159.375,206.25,12.5,68.75,71.875,3.125,506.25,81.25,9.375,40.625,12.5,18.75,0.0,12.5,18.75,53.125,3.125,87.5,84.375,54.0125,63.9203,0.5062,0.2062,0.1594,0.0688,0.0719,18.75,0.5625,0.7727,0.902,0.9545,0.6087,0.8095,0.5844,0.7424,0.6667,0.8636,0.6087,0.7204,0.0571,0.0,0.0,0.8,0.7333,0.4,0.3333,0.0153,0.0205,0.0132,0.0169,0
2,1,27.0,1.641,1.2692,3.4286,3.0086,885.9144,0.0513,6.1429,11.1429,264.4068,145.7627,7.5714,98.2448,43.6509,2.3333,42.1429,4.529,4.1775,2.0034,6.5714,3.4286,4.7534,5.617,2.2941,7.5,0.4444,15.8571,6.8288,17.3913,18.3486,0.9428,21.5634,2.6107,2.4997,1.0593,7.5295,2.2932,23.7288,10.1695,3.3898,64.4068,3.3898,3.3898,61.0169,3.3898,40.678,84.7458,30.5085,10.1695,0.0,77.9661,145.7627,179.661,27.1186,67.7966,74.5763,13.5593,467.7966,135.5932,47.4576,33.8983,27.1186,20.339,6.7797,40.678,16.9492,20.339,3.3898,81.3559,67.7966,58.9536,62.1986,0.4678,0.1797,0.1458,0.0678,0.0746,6.7797,0.5593,0.8113,0.7907,0.95,0.5909,0.7857,0.5661,0.717,0.6279,0.8,0.5909,0.6839,0.1311,1.0,0.6667,0.8333,0.8095,0.6667,0.4286,0.0422,0.0301,0.0304,0.0267,0
5,2,47.0,1.1975,0.9618,1.9333,3.2363,893.3596,0.059,1.4333,2.6167,316.5323,173.3871,3.4167,81.1414,84.8193,2.3077,8.2667,4.3416,4.352,1.8931,1.7333,1.8333,4.3279,6.4659,2.2174,7.9692,0.3333,3.1833,6.5759,34.1176,35.3933,1.3522,7.0116,2.5329,2.4198,1.037,3.0413,2.2168,120.9677,52.4194,0.0,54.4355,2.0161,2.0161,36.2903,4.0323,26.2097,62.5,6.0484,110.8871,0.0,122.9839,173.3871,207.6613,6.0484,72.5806,60.4839,2.0161,514.1129,82.6613,22.1774,24.1935,18.1452,12.0968,6.0484,76.6129,34.2742,60.4839,4.0323,175.4032,127.0161,68.7855,71.3575,0.5141,0.2077,0.1734,0.0726,0.0605,18.1452,0.4677,0.6311,0.7674,0.8889,0.5333,0.7052,0.5706,0.6019,0.6163,0.8333,0.5,0.6379,0.0283,0.0588,0.0952,0.1017,0.0734,0.0339,0.0424,0.0062,0.0307,0.0081,0.0425,1
6,14,64.0,1.2691,1.0717,2.5541,3.0553,958.5942,0.0524,2.2297,3.0135,256.0276,189.4374,4.2568,86.0802,79.7941,7.4,11.7703,4.3675,4.2742,1.9173,2.2973,2.1486,4.5992,6.7564,2.0909,8.0081,0.4727,4.6081,6.4839,32.6667,42.4342,4.8621,7.8646,2.5208,2.4003,1.0154,3.3884,2.2661,84.9598,11.4811,1.1481,71.1825,29.8507,26.4064,41.3318,8.0367,26.4064,61.9977,63.1458,19.5178,0.0,122.8473,189.4374,171.0677,4.5924,63.1458,92.9966,29.8507,516.6475,101.0333,14.9254,49.3685,19.5178,17.2216,0.0,43.628,18.3697,96.4409,10.333,168.7715,148.1056,37.5048,48.7189,0.5166,0.1711,0.1894,0.0631,0.093,21.814,0.4455,0.651,0.8545,0.6727,0.4321,0.6526,0.473,0.6309,0.6061,0.6364,0.4198,0.5733,0.0261,0.0938,0.0648,0.1918,0.0866,0.0959,0.0333,0.0145,0.0347,0.0096,0.0317,1
2,5,32.0,1.0945,0.9154,2.2545,3.1425,950.7796,0.0543,1.7818,3.6545,337.8151,164.7059,3.6909,89.9557,89.6206,1.8333,10.8182,4.0894,3.9612,1.7697,2.2545,3.1273,3.8142,6.5844,1.4375,7.9344,0.3784,3.8182,6.2571,30.4833,32.5243,1.3437,10.5453,2.3368,2.2031,0.9088,3.9455,2.1293,92.437,50.4202,8.4034,65.5462,16.8067,15.1261,38.6555,10.084,13.4454,75.6303,62.1849,45.3782,0.0,117.6471,164.7059,193.2773,10.084,36.9748,57.1429,23.5294,452.1008,94.1176,11.7647,53.7815,3.3613,25.2101,0.0,82.3529,8.4034,45.3782,1.6807,137.8151,112.605,51.2324,54.6627,0.4521,0.1933,0.1647,0.037,0.0571,15.1261,0.4723,0.7478,0.8776,0.8636,0.4412,0.7325,0.5109,0.7391,0.6224,0.8636,0.4412,0.6666,0.0496,0.0,0.06,0.0741,0.0485,0.0185,0.0242,0.0185,0.0746,0.007,0.034,1
3,0,109.0,1.6581,1.2194,2.9487,3.1888,1419.6297,0.0426,2.0385,4.5,321.4286,145.6044,4.6795,111.2721,73.8237,4.875,14.0,4.629,4.4413,1.9789,2.4359,2.1923,4.2519,6.7708,1.8889,7.8974,0.4038,5.5897,7.1147,29.5539,34.633,3.12,9.8671,2.7492,2.6235,1.0803,4.3366,2.2556,71.4286,14.652,0.0,42.1245,21.978,21.0623,20.1465,5.4945,23.8095,56.7766,47.619,11.9048,0.0,101.6484,145.6044,222.5275,7.326,70.5128,54.0293,19.2308,492.674,97.0696,21.978,41.2088,14.652,15.5678,3.663,62.2711,28.3883,54.0293,0.9158,145.6044,138.2784,27.064,31.7152,0.4927,0.2225,0.1456,0.0705,0.054,9.1575,0.4835,0.8313,0.8239,0.961,0.5593,0.7939,0.5211,0.7695,0.6101,0.9091,0.5254,0.7035,0.0319,0.0806,0.048,0.1558,0.0506,0.0779,0.0176,0.0126,0.0376,0.0041,0.019,1
2,4,18.0,0.7442,0.6744,2.0,4.0716,680.2272,0.0825,1.5111,2.8667,340.3694,179.4195,3.7556,65.3112,97.405,1.5,8.4222,3.8033,3.6885,1.6807,2.1778,2.2,3.6351,6.4286,1.9231,7.7907,0.4667,2.5556,6.2609,28.1046,33.6634,0.7638,5.0354,2.2974,2.1402,0.8962,2.1035,1.8607,118.7335,79.1557,10.5541,126.6491,39.5778,39.5778,63.3245,10.5541,21.1082,63.3245,39.5778,47.4934,0.0,110.8179,179.4195,145.1187,0.0,15.8311,63.3245,18.4697,403.6939,126.6491,39.5778,76.5172,5.277,5.277,0.0,31.6623,7.9156,65.9631,7.9156,113.4565,89.7098,74.1546,88.8216,0.4037,0.1451,0.1794,0.0158,0.0633,13.1926,0.4037,0.6364,0.7794,0.6667,0.4583,0.6352,0.467,0.6182,0.5735,0.6667,0.4583,0.5792,,0.1333,0.1,0.1591,0.102,0.0682,0.0333,0.0199,0.06,0.0111,0.0462,1
