4,1,37.0,1.1094,0.9375,4.0667,2.73,941.5017,0.0541,5.3333,8.5333,296.9838,185.6148,6.1333,96.6646,57.1144,3.75,28.7333,4.5493,4.4014,2.007,5.4,2.6,4.8793,5.6053,2.32,7.2157,0.5385,9.7333,7.274,14.3564,18.1818,1.0897,13.0612,2.7173,2.6227,1.0564,5.0129,2.2831,34.8028,9.2807,2.3202,58.0046,2.3202,2.3202,51.0441,2.3202,46.4037,104.4084,60.3248,4.6404,0.0,102.0882,185.6148,148.4919,25.522,51.0441,83.5267,32.4826,468.6775,99.768,20.8817,41.7633,25.522,9.2807,2.3202,9.2807,9.2807,46.4037,2.3202,67.2854,64.9652,33.3095,42.1852,0.4687,0.1485,0.1856,0.051,0.0835,16.2413,0.5058,0.7188,0.8125,0.9091,0.6944,0.7837,0.5499,0.6562,0.5875,0.9091,0.6944,0.7118,0.1467,0.2727,0.2174,0.3571,0.2762,0.2857,0.2,0.034,0.0412,0.02,0.0279,0
2,2,31.0,1.2358,0.9906,2.9167,3.5437,1113.5813,0.0441,2.7083,4.4167,293.6288,180.0554,4.9167,105.7134,76.8161,12.0,15.0417,4.4488,4.2909,1.9114,3.0833,1.75,5.0,6.5179,1.6,8.3171,0.5714,5.375,6.7287,20.3704,22.695,4.0,7.7593,2.4638,2.347,1.0167,3.1466,2.1522,66.482,5.5402,0.0,60.9418,8.3102,2.7701,52.6316,0.0,27.7008,102.4931,19.3906,77.5623,0.0,116.3435,180.0554,160.6648,38.7812,41.5512,66.482,11.0803,448.7535,99.723,27.7008,33.241,13.8504,22.1607,2.7701,24.9307,8.3102,52.6316,5.5402,91.4127,88.6427,56.4277,62.867,0.4488,0.1607,0.1801,0.0416,0.0665,13.8504,0.5789,0.8793,0.9077,0.9333,0.7083,0.8571,0.6233,0.8793,0.6154,0.9333,0.6667,0.7737,0.1944,0.0455,0.0203,0.0435,0.0688,0.0435,0.0326,0.0189,0.0438,0.008,0.0244,0
3,3,19.0,1.378,1.1341,2.8235,2.8912,977.2114,0.0578,3.7059,4.8235,266.2338,204.5455,5.2353,66.5354,74.5938,8.5,18.1176,4.3409,4.2825,1.8961,3.7059,2.1765,4.3563,6.6441,1.1333,8.5227,0.7222,6.5882,6.7679,22.3684,24.3697,0.5,6.2861,2.602,2.4722,1.0235,2.4984,2.2717,55.1948,6.4935,0.0,68.1818,3.2468,3.2468,61.6883,6.4935,25.974,100.6494,58.4416,32.4675,0.0,120.1299,204.5455,178.5714,12.987,48.7013,61.6883,42.2078,493.5065,100.6494,19.4805,35.7143,35.7143,9.7403,0.0,35.7143,6.4935,64.9351,3.2468,110.3896,94.1558,72.6247,79.1224,0.4935,0.1786,0.2045,0.0487,0.0617,19.4805,0.5227,0.6727,0.873,0.9333,0.7368,0.804,0.5942,0.6727,0.6508,0.8667,0.7368,0.7318,0.0678,0.2,0.2031,0.4375,0.3088,0.25,0.2353,0.0272,0.0389,0.0206,0.0334,0
13,9,39.0,1.1329,0.958,3.875,2.7775,859.3006,0.0531,3.6667,5.9583,306.2099,188.4368,5.25,126.3179,68.7912,6.0,19.4583,4.6146,4.2184,1.97,3.7917,2.875,5.0174,6.3243,1.55,8.0926,0.3333,6.75,6.9136,21.1207,29.1667,2.5495,14.6628,2.5331,2.2065,1.0301,4.3229,2.1239,51.3919,8.5653,0.0,128.4797,72.8051,34.2612,53.5332,6.424,32.1199,113.4904,12.848,36.4026,0.0,130.621,188.4368,175.5889,2.1413,70.6638,62.0985,4.2827,496.788,102.7837,36.4026,29.9786,4.2827,21.4133,10.7066,21.4133,17.1306,66.3812,0.0,104.9251,104.9251,45.2263,62.4555,0.4968,0.1756,0.1884,0.0707,0.0621,10.7066,0.5032,0.7073,0.8182,0.7879,0.4828,0.6991,0.5482,0.6463,0.5455,0.7576,0.4483,0.5994,0.012,0.1,0.0959,0.2174,0.3007,0.1304,0.1486,0.0171,0.0248,0.0174,0.0289,0
11,2,16.0,1.1735,0.9796,1.1176,3.3041,921.9513,0.0529,3.4706,5.7647,321.3115,193.4426,5.5882,86.0344,78.7695,8.5,17.9412,4.2533,4.0888,1.8295,3.8235,2.1176,4.4675,6.2656,1.5,7.3654,0.4615,6.5294,6.3243,16.7832,20.5128,0.5,11.0212,2.4249,2.2989,0.9324,3.7592,2.2022,55.7377,6.5574,0.0,88.5246,72.1311,59.0164,13.1148,3.2787,36.0656,104.918,42.623,55.7377,0.0,111.4754,193.4426,203.2787,3.2787,22.9508,49.1803,19.6721,468.8525,88.5246,16.3934,42.623,6.5574,22.9508,0.0,6.5574,9.8361,62.2951,0.0,78.6885,78.6885,55.0269,67.2551,0.4689,0.2033,0.1934,0.023,0.0492,13.1148,0.5475,0.7419,0.9153,1.0,0.6667,0.831,0.6033,0.7097,0.7119,1.0,0.6667,0.7721,0.0159,0.2,0.125,0.4375,0.3824,0.1875,0.1176,0.019,0.0381,0.0123,0.0289,0
1,1,128.0,1.8329,1.3256,4.7727,2.5898,1175.509,0.0505,2.7576,5.2576,293.5702,153.9763,5.197,82.5403,66.9991,4.125,17.9091,4.5763,4.4015,2.0262,2.9242,2.1818,4.4744,6.6804,1.8889,7.623,0.4865,6.9545,7.0436,27.2408,33.4123,2.6663,9.833,2.7109,2.5806,1.1206,3.8393,2.2067,55.8376,13.5364,0.0,43.1472,15.2284,9.3063,27.9188,5.0761,21.9966,66.8359,62.6058,15.2284,0.0,101.5228,153.9763,211.5059,21.9966,60.0677,55.8376,30.4569,481.3875,76.1421,12.6904,34.687,12.6904,10.9983,5.0761,40.6091,21.9966,65.9898,2.5381,131.1337,119.2893,23.0464,28.2676,0.4814,0.2115,0.154,0.0601,0.0558,18.6125,0.4272,0.74,0.8352,0.8732,0.3788,0.7068,0.5279,0.712,0.6099,0.831,0.3636,0.6291,0.0942,0.12,0.0688,0.1538,0.0867,0.1077,0.0424,0.0154,0.037,0.0089,0.0239,1
6,5,60.0,1.5729,1.1823,5.0303,2.9952,1074.4911,0.0512,2.8788,5.8182,276.6571,136.8876,5.5152,109.5284,65.6485,4.125,21.0303,4.5306,4.2682,1.9957,3.5758,2.697,4.3886,6.422,1.8696,7.6395,0.5484,7.3939,6.6967,22.9651,28.9963,1.536,10.2262,2.5374,2.3692,1.0178,4.954,2.2648,47.5504,11.5274,0.0,59.0778,0.0,0.0,59.0778,8.6455,23.0548,70.6052,44.6686,4.3228,0.0,73.487,136.8876,181.5562,0.0,95.1009,82.1326,24.4957,495.6772,123.9193,18.732,51.8732,5.7637,47.5504,0.0,28.8184,30.2594,51.8732,2.8818,113.8329,112.3919,33.0909,41.7814,0.4957,0.1816,0.1369,0.0951,0.0821,7.2046,0.4741,0.8254,0.8421,0.8636,0.5088,0.76,0.5432,0.7937,0.6316,0.8333,0.4912,0.6875,,0.08,0.0492,0.1875,0.2008,0.0625,0.0436,0.0097,0.0208,0.0086,0.0215,1
1,2,32.0,1.3782,1.1538,2.5952,2.8369,1226.0053,0.0502,2.0476,3.7143,325.6785,179.5407,4.3333,79.7054,84.8522,3.5,11.4048,4.3136,4.1314,1.8392,2.2381,1.5952,5.6952,7.0805,1.6667,7.7051,0.5,4.4762,6.4521,30.0885,33.5106,2.2546,7.9524,2.4837,2.2782,0.987,3.7048,2.0376,87.6827,25.0522,0.0,93.9457,75.1566,68.8935,18.7891,12.5261,20.8768,85.595,79.3319,31.3152,0.0,125.261,179.5407,210.8559,4.1754,48.0167,33.4029,39.666,471.8163,62.6305,12.5261,20.8768,4.1754,22.9645,2.0877,41.7537,22.9645,75.1566,2.0877,141.9624,131.524,62.8152,69.9595,0.4718,0.2109,0.1795,0.048,0.0334,6.263,0.5157,0.7525,0.8953,0.9565,0.8125,0.8542,0.6033,0.7228,0.7558,0.8696,0.8125,0.7902,0.0194,0.0,0.0,0.1707,0.1626,0.0,0.0314,0.0203,0.055,0.0045,0.0211,1
1,1,64.0,1.263,1.0484,2.6721,2.9818,1145.8862,0.0557,2.5082,4.7377,316.1926,167.3961,4.918,83.8741,78.4495,2.9048,14.9836,4.3091,4.1529,1.8851,2.6885,1.8689,5.0465,7.478,2.2593,8.5455,0.5102,5.8361,6.4972,30.9524,36.2126,2.653,12.1608,2.5099,2.3621,1.0027,4.502,2.0369,66.7396,22.9759,2.1882,88.6214,43.7637,39.3873,40.4814,6.5646,26.2582,75.4923,53.6105,21.8818,0.0,103.9387,167.3961,198.0306,19.6937,39.3873,54.7046,27.3523,459.5186,98.4683,18.5996,35.0109,17.5055,25.1641,2.1882,59.081,12.035,68.9278,2.1882,142.2319,119.256,33.8648,39.6199,0.4595,0.198,0.1674,0.0394,0.0547,10.9409,0.4234,0.5912,0.915,0.7778,0.52,0.701,0.4748,0.5801,0.6013,0.7222,0.52,0.6059,0.0905,0.1,0.197,0.1667,0.1831,0.1167,0.1202,0.0119,0.0279,0.0116,0.0295,1
2,9,94.0,1.1681,0.9226,2.1301,2.723,1059.9751,0.0539,1.9106,3.6748,352.5741,183.3073,4.1463,81.7731,83.0419,61.5,10.4228,4.395,4.2654,1.8861,2.2195,3.1626,4.5748,6.7838,1.8545,8.4072,0.5424,4.1138,6.4486,21.3115,25.8621,35.5,7.0906,2.5675,2.436,0.9951,3.0342,2.437,95.9438,1.5601,1.5601,91.2637,46.0218,39.0016,27.3011,2.3401,24.961,87.3635,46.0218,71.7629,0.0,131.8253,183.3073,198.1279,31.9813,39.7816,54.6022,24.961,475.819,100.624,22.6209,31.2012,26.5211,19.5008,0.78,38.2215,12.4805,49.142,1.5601,101.4041,81.9033,16.6236,20.1732,0.4758,0.1981,0.1833,0.0398,0.0546,20.2808,0.4017,0.6811,0.7191,0.8431,0.4143,0.6644,0.5094,0.6339,0.4468,0.7843,0.4,0.5663,0.139,0.0909,0.0251,0.1557,0.0969,0.0902,0.0224,0.0147,0.0435,0.0072,0.0272,1
