@relation test_cab-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_par_std numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level {0,1}

@data

5,5,38,1.2368,1.0263,3.4444,3.7067,772.4554,0.0541,5,8.4444,276.3636,163.6364,6.6667,108.2214,48.9097,0.8584,0.0682,0.8417,0.0662,0.8558,0.0019,3,30.5556,5.0809,4.7831,2.1127,4.8889,3.2222,5.1558,5.7818,1.2857,7.3171,0.3,12.2222,7.5909,10.6383,14.2857,0,19.236,3.3079,3.2028,1.2699,8.1347,3.4438,32.7273,10.9091,0,32.7273,0,0,32.7273,21.8182,32.7273,94.5455,83.6364,163.6364,200,32.7273,65.4545,83.6364,10.9091,512.7273,116.3636,21.8182,29.0909,40,25.4545,0,7.2727,7.2727,40,0,54.5455,54.5455,38.6847,51.948,0.5127,0.2,0.1636,0.0655,0.0836,7.2727,0.5527,0.6909,0.7778,0.9444,0.6522,0.7663,0.6436,0.6545,0.5556,0.9444,0.6087,0.6908,0.1406,0.6667,0.6667,0.625,0.4722,0.625,0.4444,0.0379,0.028,0.0299,0.0267,0
3,1,28,1.2647,1.098,5.3846,2.9615,775.3089,0.0579,4.9231,7.8462,274.1935,172.043,6.1538,82.54,65.5555,0.8742,0.0341,0.8545,0.0452,0.8681,0.0216,4.3333,28.6154,4.3854,4.1563,1.8683,5.2308,2.2308,5.0337,5.3226,1.7778,6.7727,0.7059,10.4615,6.8897,17.8771,19.708,2.0548,13.562,2.7373,2.6263,1.0061,6.197,2.5801,34.9462,8.0645,0,69.8925,0,0,69.8925,2.6882,43.0108,107.5269,107.5269,172.043,177.4194,10.7527,64.5161,67.2043,32.2581,481.1828,99.4624,16.129,51.0753,8.0645,16.129,8.0645,29.5699,13.4409,43.0108,0,86.0215,72.5806,48.0567,52.9785,0.4812,0.1774,0.172,0.0645,0.0672,5.3763,0.5027,0.7121,0.8438,0.9583,0.56,0.7685,0.5941,0.697,0.6406,0.875,0.56,0.6932,0.0571,0.2,0.1429,0.5,0.4487,0.25,0.2051,0.0211,0.0224,0.0215,0.0324,0
3,1,32,1.6768,1.2727,3.1765,2.8824,870.0025,0.0573,3,5.8235,323.5294,166.6667,5.5294,86.8702,68.6761,0.8309,0.0402,0.8092,0.0422,0.8074,0,8.5,18,4.6699,4.3137,1.9967,3.1765,2.1176,6.0484,6.6471,2.5833,7.8974,0.4167,7.2353,7.2602,20.5882,25,1.5,5.5836,2.9867,2.8052,1.1757,2.1291,2.8792,55.5556,6.5359,0,55.5556,0,0,55.5556,16.3399,35.9477,78.4314,91.5033,166.6667,202.6144,29.4118,42.4837,32.6797,16.3399,444.4444,71.8954,19.6078,42.4837,9.8039,0,0,22.8758,13.0719,55.5556,0,91.5033,91.5033,67.2817,81.6993,0.4444,0.2026,0.1667,0.0425,0.0327,6.5359,0.5261,0.7258,0.9216,1,0.7,0.8369,0.5588,0.6774,0.7059,0.9231,0.6,0.7266,0.1268,0.2667,0.1667,0.375,0.2794,0.25,0.1691,0.0197,0.0295,0.0145,0.0288,0
29,8,22,1.0769,0.8681,3,2.3,833.9114,0.0579,17.6667,30.3333,330.9091,192.7273,9.6667,73.1701,?,0.8994,0.0153,0.9047,0.0146,0.9151,0,1.5,91.6667,4.5964,4.3818,1.9745,19,6.3333,4.5484,5.7111,1.9333,7.6,0.375,34.6667,7.1442,18.8976,23.4694,0.5,42.8978,2.958,2.8444,1.0968,14.3372,2.9234,10.9091,7.2727,0,112.7273,0,0,112.7273,18.1818,32.7273,141.8182,123.6364,192.7273,170.9091,21.8182,47.2727,50.9091,10.9091,461.8182,112.7273,18.1818,47.2727,18.1818,29.0909,0,7.2727,10.9091,69.0909,0,87.2727,83.6364,68.7185,85.3433,0.4618,0.1709,0.1927,0.0473,0.0509,18.1818,0.5345,0.766,0.8302,0.7692,0.6429,0.7521,0.6327,0.7447,0.6604,0.7692,0.6429,0.7043,0.1132,0,0,0.5,0.6667,0.5,0.6667,0.04,0.0117,0.0378,0.0101,0
2,1,31,1.1296,0.9259,7.4615,2.8162,852.1531,0.0617,4.6923,8.3077,287.234,162.234,6.3077,77.2087,64.998,0.8432,0.0595,0.8341,0.0554,0.8478,0.0253,4.3333,28.9231,4.3262,4.1658,1.8723,5,2.1538,4.6634,5.807,1.8824,7.475,0.2941,10.9231,6.5915,21.1111,23.4848,1.6997,12.7609,2.4886,2.3042,0.9783,5.3989,2.0424,34.5745,7.9787,0,53.1915,0,0,53.1915,13.2979,39.8936,93.0851,77.1277,162.234,154.2553,47.8723,74.4681,87.766,13.2979,478.7234,95.7447,18.617,42.5532,21.2766,10.6383,2.6596,31.9149,18.617,50.5319,0,101.0638,82.4468,56.1465,62.4596,0.4787,0.1543,0.1622,0.0745,0.0878,18.617,0.484,0.6379,0.8852,0.8929,0.5152,0.7328,0.5798,0.6379,0.7377,0.8571,0.4848,0.6794,0.2368,0.3,0.3846,0.4167,0.4487,0.3333,0.359,0.0211,0.0326,0.0244,0.0343,0
3,2,102,1.6772,1.2939,3.9643,2.653,1458.5916,0.0498,2.9107,6.1964,313.7432,147.3779,5.375,98.5542,70.3297,0.7651,0.0724,0.7573,0.0726,0.7596,0.0338,6.2222,19.75,4.53,4.3345,1.9394,3.0179,1.9107,4.7521,7,2.6667,7.7006,0.375,8.3393,6.8779,36.3636,43.1818,2.78,8.6855,2.6581,2.5217,1.0359,3.5721,2.1054,50.6329,8.1374,0,49.7288,0.9042,0.9042,48.8246,6.3291,19.8915,65.0995,102.17,147.3779,218.8065,44.3038,47.0163,34.358,27.1248,447.5588,91.3201,22.604,30.7414,26.2206,11.7541,0,59.6745,23.5081,78.6618,0.9042,162.7486,154.6112,32.8785,39.0432,0.4476,0.2188,0.1474,0.047,0.0344,10.8499,0.4376,0.7645,0.8834,0.9038,0.5526,0.7761,0.5181,0.7231,0.6994,0.9038,0.5526,0.7197,0.1684,0.0851,0.0608,0.1818,0.2006,0.0909,0.0539,0.0085,0.0227,0.0066,0.0209,1
7,6,84,1.3633,1.0386,3.4419,2.2102,938.7427,0.0592,3.8605,7.2326,301.0649,160.697,5.5814,77.3479,66.5183,0.7723,0.1091,0.7621,0.1043,0.7393,0.1223,3.0714,24.0233,4.3933,4.1634,1.9303,4.1163,3.8372,4.3494,6.9659,1.6897,8.0068,0.5,9.1163,6.6148,35.343,43.0723,1.4863,15.0186,2.4499,2.2935,0.9981,5.1679,1.889,41.6263,13.5528,0,46.4666,0,0,46.4666,7.7444,21.2972,89.061,101.6457,160.697,187.8025,26.1375,47.4347,69.6999,5.8083,465.6341,104.5499,20.3291,32.9138,23.2333,24.2014,3.8722,50.3388,25.1694,87.1249,1.9361,164.5692,138.4318,34.2139,41.6963,0.4656,0.1878,0.1607,0.0474,0.0697,4.8403,0.395,0.6959,0.741,0.9184,0.4306,0.6965,0.4598,0.6701,0.5542,0.8571,0.4306,0.628,0.1222,0.1034,0.1167,0.2857,0.1916,0.1429,0.0842,0.0099,0.0191,0.0089,0.0263,1
1,1,105,1.0892,0.9029,2.2623,3.0311,1139.1539,0.0482,1.9098,3.123,311.529,190.5151,3.8852,117.9372,83.5323,0.7036,0.1077,0.6585,0.1078,0.6855,0.0773,3.5882,10.0246,4.335,4.3523,1.8847,2.0328,2.0902,4.0162,6.698,2.1163,7.9371,0.52,3.918,6.5481,21.8391,29.2343,3.3177,7.2851,2.527,2.4711,1.0056,3.0315,2.2033,99.7547,27.8005,0,66.2306,4.906,4.906,51.5127,4.906,27.8005,79.3132,134.9141,190.5151,165.9853,44.1537,59.6893,81.7661,10.6296,497.9558,71.9542,16.3532,25.3475,9.8119,17.1709,3.2706,32.7065,31.0711,44.1537,0.8177,108.749,103.0253,17.857,23.9038,0.498,0.166,0.1905,0.0597,0.0818,24.5298,0.4374,0.7931,0.721,0.9589,0.34,0.7032,0.5258,0.7635,0.4807,0.9315,0.34,0.6289,0.2101,0.0227,0.0261,0.0909,0.0526,0.0248,0.0077,0.0168,0.0566,0.0078,0.0282,1
5,2,120,1.4359,1.0974,2.3735,2.7476,1379.0384,0.0468,2.241,4.6988,333.9041,159.2466,4.5663,112.2894,72.589,0.6788,0.1142,0.6531,0.1103,0.6263,0.0987,1.9762,14.0723,4.7354,4.497,1.9983,2.506,1.9639,4.1779,6.7089,1.8889,7.6893,0.2295,6,7.2289,30.6691,36.6589,1.4718,9.7595,2.8357,2.6749,1.0783,4.5257,2.2116,71.0616,35.9589,0,79.6233,2.5685,2.5685,66.7808,5.137,23.1164,65.0685,119.0068,159.2466,215.7534,40.2397,48.8014,36.8151,11.9863,460.6164,102.7397,26.5411,44.5205,7.7055,21.4041,2.5685,41.0959,24.8288,73.6301,1.7123,141.2671,135.274,26.2578,31.386,0.4606,0.2158,0.1592,0.0488,0.0368,6.8493,0.4503,0.75,0.871,0.9474,0.6047,0.7933,0.5205,0.6944,0.6452,0.8947,0.6047,0.7098,0.1572,0.0732,0.0581,0.1463,0.1387,0.0488,0.0473,0.0055,0.0228,0.0061,0.0268,1
1,1,53,1.2374,0.982,2.8736,3.5348,1212.2601,0.0448,1.3563,3.1954,341.5233,144.9631,3.7471,112.3344,84.8887,0.6676,0.1104,0.6396,0.1072,0.6604,0.0467,7.9091,9.3563,4.3247,4.2305,1.8735,1.7356,2.1494,4.1505,6.8029,2.7692,7.7477,0.5161,3.3103,6.6701,28.1915,33.0097,7.267,7.3781,2.5191,2.4749,0.9901,2.9177,2.1292,106.8796,13.5135,2.457,95.8231,38.0835,35.6265,49.14,3.6855,27.027,57.7396,97.0516,144.9631,196.5602,18.4275,50.3686,70.0246,19.656,461.9165,105.6511,23.3415,35.6265,9.828,31.941,4.914,56.5111,19.656,51.5971,2.457,130.2211,125.3071,34.6333,40.5525,0.4619,0.1966,0.145,0.0504,0.07,11.0565,0.4963,0.825,0.9068,0.9756,0.5439,0.8128,0.5602,0.7937,0.6949,0.9512,0.5263,0.7415,0.0857,0.0132,0.0118,0.0581,0.0564,0.0116,0.0104,0.0034,0.0271,0.0025,0.0168,1
