7,21.0,4,1,367.0,403.0,26.0,75.0,50.0,162.0,56.0,19.0,15.0,19.0,48.0,15.0,20.0,11.0,2.0,22.0,16.0,79.0,2.0,3.0,13.0,3.0,2.0,2.0,1.0,0.9825,0.8772,171,3.1905,3.8767,769.3998,0.0665,3.5714,5.4286,310.6267,204.3597,5.4286,71.4162,77.3522,9.0,3.0,3.0,11.0,2.0,28.0,0.7975,0.1227,0.7818,0.1053,0.819,0.0479,3.0,17.4762,4.3452,4.0932,1.861,3.7619,1.7143,5.2907,5.8333,1.9474,7.4043,0.4643,5.5714,6.906,11.7284,16.3793,1.8516,9.3433,2.4329,2.2567,0.9848,3.3887,1.9125,57.2207,19.0736,0.0,0.0,70.8447,5.4496,2.7248,43.5967,5.4496,40.8719,130.7902,136.2398,204.3597,152.5886,8.1744,29.9728,54.4959,35.4223,441.4169,76.2943,24.5232,29.9728,5.4496,8.1744,8.1744,5.4496,5.4496,40.8719,0.0,0.0,51.7711,51.7711,31.9575,44.6302,0.4414,0.1526,0.2044,0.03,0.0545,8.1744,0.4659,0.6607,0.8133,0.9091,0.55,0.7333,0.5259,0.6071,0.6,0.9091,0.55,0.6665,0.0508,0.1429,0.1818,0.45,0.3619,0.4,0.2857,0.0344,0.0387,0.0263,0.0407,0
10,28.0,4,3,459.0,511.0,14.0,82.0,51.0,233.0,86.0,59.0,24.0,47.0,43.0,16.0,33.0,32.0,26.0,39.0,12.0,88.0,6.0,4.0,13.0,3.0,9.0,2.0,2.0,1.1603,1.0153,235,3.1786,2.9332,1008.9129,0.0517,2.9286,4.6786,285.4031,178.6492,4.7857,107.1109,70.3807,24.0,10.0,3.0,11.0,15.0,63.0,0.7516,0.079,0.7387,0.0774,0.7864,0.046,2.8,16.3929,4.6463,4.4367,1.9956,3.1429,1.8571,4.5667,5.6962,1.7619,7.1207,0.52,6.25,6.9886,25.3219,26.8571,2.2271,10.6682,2.546,2.2923,1.0033,3.9427,1.9712,61.0022,21.7865,0.0,0.0,30.5011,4.3573,4.3573,26.1438,13.0719,34.8584,93.6819,111.1111,178.6492,187.3638,6.5359,69.7168,71.8954,28.3224,507.6253,137.2549,52.2876,23.9651,32.6797,21.7865,6.5359,56.6449,19.6078,52.2876,0.0,0.0,128.5403,102.3965,55.1675,58.5122,0.5076,0.1874,0.1786,0.0697,0.0719,8.7146,0.512,0.6512,0.9024,0.9688,0.4545,0.7442,0.5664,0.6279,0.7073,0.9062,0.4242,0.6664,0.0337,0.2222,0.2,0.1481,0.1693,0.1481,0.164,0.0173,0.0322,0.0146,0.0299,0
2,11.0,4,1,207.0,225.0,18.0,31.0,25.0,101.0,39.0,21.0,10.0,21.0,13.0,4.0,10.0,21.0,6.0,11.0,18.0,37.0,0.0,1.0,9.0,8.0,5.0,0.0,0.0,1.2727,0.9848,129,3.4545,2.9955,995.8672,0.0461,2.8182,6.0,318.8406,149.7585,5.1818,106.4042,74.0223,2.0,6.0,0.0,11.0,6.0,25.0,0.8053,0.0365,0.7903,0.0567,0.7987,0.0,5.5,18.8182,4.3689,4.3058,1.8937,3.3636,1.6364,4.4528,7.0882,1.0,8.3929,0.6,7.8182,6.3488,20.7921,22.8261,1.5,7.6849,2.3483,2.3377,0.9316,3.2979,1.8285,53.1401,9.6618,0.0,0.0,86.9565,0.0,0.0,86.9565,0.0,19.3237,62.8019,120.7729,149.7585,188.4058,38.6473,101.4493,48.3092,43.4783,487.9227,120.7729,9.6618,53.1401,28.9855,28.9855,0.0,28.9855,24.1546,48.3092,0.0,0.0,101.4493,101.4493,100.4449,110.271,0.4879,0.1884,0.1498,0.1014,0.0483,4.8309,0.6232,0.8718,0.9355,0.9524,0.9,0.9149,0.7295,0.7949,0.8065,0.9524,0.9,0.8634,0.1702,0.2222,0.1111,0.3,0.3273,0.2,0.0909,0.0142,0.0223,0.0074,0.0171,0
11,21.0,2,1,345.0,389.0,23.0,55.0,42.0,172.0,66.0,32.0,17.0,32.0,19.0,6.0,33.0,18.0,10.0,20.0,21.0,56.0,4.0,2.0,11.0,8.0,5.0,2.0,2.0,1.3654,1.1058,190,5.0,3.099,892.9363,0.0499,2.619,4.9524,301.4493,159.4203,4.8095,97.6592,76.5176,6.0,7.0,1.0,16.0,14.0,44.0,0.7507,0.0886,0.7318,0.0938,0.7212,0.0919,1.9091,16.4286,4.2326,4.0262,1.8928,2.6667,2.0952,4.1412,7.0545,2.75,7.7872,0.55,6.381,5.9925,18.6047,23.7037,1.3111,10.617,2.3646,2.2968,0.9766,3.9698,2.2576,60.8696,31.8841,0.0,0.0,66.6667,5.7971,5.7971,60.8696,11.5942,17.3913,55.0725,121.7391,159.4203,191.3043,23.1884,52.1739,95.6522,31.8841,498.5507,127.5362,17.3913,46.3768,40.5797,20.2899,2.8986,28.9855,14.4928,49.2754,0.0,0.0,92.7536,92.7536,53.9267,68.7064,0.4986,0.1913,0.1594,0.0522,0.0957,5.7971,0.5507,0.7424,0.8727,0.8889,0.6667,0.7927,0.6029,0.6818,0.6727,0.8889,0.6667,0.7275,0.1081,0.2,0.1579,0.3,0.2,0.2,0.1048,0.0199,0.0332,0.012,0.027,0
5,14.0,5,3,338.0,377.0,18.0,63.0,32.0,159.0,59.0,44.0,20.0,33.0,34.0,14.0,21.0,16.0,19.0,51.0,18.0,67.0,4.0,5.0,9.0,9.0,3.0,0.0,0.0,1.2165,1.0103,180,3.5714,2.5429,989.5761,0.0538,4.5,6.9286,286.9822,186.3905,6.0714,97.5058,55.8238,6.0,5.0,1.0,14.0,11.0,37.0,0.8575,0.074,0.8338,0.0791,0.8566,0.0225,2.8,24.1429,4.8249,4.6172,2.1065,4.7857,2.7857,4.5897,4.8909,1.4783,7.3438,0.5625,9.6429,7.5333,27.673,27.9661,0.7483,10.8487,2.956,2.7987,1.1769,3.7722,2.4184,41.4201,14.7929,0.0,0.0,53.2544,0.0,0.0,53.2544,11.8343,41.4201,100.5917,94.6746,186.3905,174.5562,26.6272,47.3373,62.1302,26.6272,470.4142,109.4675,17.7515,41.4201,32.5444,14.7929,2.9586,56.213,8.8757,59.1716,2.0,5.9172,130.1775,97.6331,81.8728,82.7399,0.4704,0.1746,0.1864,0.0473,0.0621,14.7929,0.5325,0.6441,0.8571,0.875,0.619,0.7488,0.6124,0.5763,0.7302,0.875,0.619,0.7001,0.1324,0.2222,0.2143,0.5385,0.4615,0.3846,0.3956,0.0449,0.0355,0.0337,0.0342,0
6,14.0,4,5,294.0,329.0,62.0,28.0,149.0,39.0,5.0,29.0,24.0,20.0,14.0,51.0,24.0,12.0,17.0,15.0,30.0,14.0,52.0,4.0,9.0,1.2414,1.1264,155,5.2857,2.895,910.9377,0.0579,3.6429,6.2143,295.9184,173.4694,5.5,88.3524,68.6853,9.0,5.0,1.0,7.0,4.0,26.0,0.7947,0.103,0.7811,0.0968,0.7952,0.0284,2.3333,21.0,4.6392,4.4674,1.9456,3.7143,2.5,4.6444,5.8333,2.1176,7.1224,0.5,7.1429,7.2,26.1745,26.1261,0.7454,10.3233,2.7887,2.6193,1.0484,3.8888,2.5807,47.619,20.4082,0.0,0.0,57.8231,0.0,0.0,0.0,0.0,51.0204,0.0,0.0,47.619,102.0408,81.6327,173.4694,210.8844,0.0,0.0,81.6327,40.8163,30.6122,506.8027,88.4354,30.6122,23.8095,13.6054,17.0068,3.4014,68.0272,17.0068,47.619,0.0,0.0,132.6531,98.6395,89.0289,88.8643,0.5068,0.2109,0.1735,0.0816,0.0408,13.6054,0.5272,0.6452,0.8431,0.8333,0.75,0.7679,0.5238,0.629,0.6863,0.7917,0.75,0.7143,0.0,0.25,0.3636,0.4615,0.4945,0.3077,0.3846,0.0258,0.0432,0.029,0.037,1
14,49.0,7,4,698.0,824.0,142.0,58.0,367.0,76.0,11.0,68.0,40.0,16.0,44.0,135.0,89.0,50.0,57.0,27.0,65.0,23.0,152.0,11.0,19.0,1.1942,0.966,327,3.102,3.1806,948.9191,0.0521,2.7551,4.2041,295.1289,193.4097,4.7959,102.2877,77.3818,11.0,8.0,1.0,39.0,16.0,75.0,0.7392,0.1204,0.6808,0.1264,0.7017,0.0575,3.5,14.2449,4.3678,4.2974,1.9155,3.102,2.5714,3.8128,5.9226,1.1875,7.1545,0.4222,5.6735,6.6619,20.7084,26.4591,2.383,7.2718,2.6375,2.5494,1.0585,2.6756,2.309,70.2006,20.0573,0.0,0.0,81.6619,13.0,18.6246,12.0,17.192,38.6819,3.0,4.298,32.9513,93.1232,127.5072,193.4097,203.4384,2.0,2.8653,57.3066,71.6332,27.2206,525.788,107.4499,15.7593,55.8739,22.9226,11.4613,1.4327,22.9226,15.7593,63.0372,5.0,7.1633,108.8825,97.4212,29.6682,37.907,0.5258,0.2034,0.1934,0.0573,0.0716,15.7593,0.4685,0.6549,0.8,0.85,0.54,0.7112,0.5315,0.6479,0.6,0.85,0.54,0.6595,0.0139,0.2286,0.1584,0.3542,0.176,0.2083,0.1097,0.0239,0.0402,0.0121,0.029,1
4,23.0,2,1,428.0,491.0,95.0,57.0,222.0,73.0,11.0,65.0,29.0,28.0,31.0,68.0,43.0,30.0,19.0,16.0,29.0,10.0,70.0,8.0,9.0,1.4677,1.2016,228,4.8261,2.2139,1176.4102,0.0492,2.9565,5.3913,289.7196,158.8785,4.913,101.748,64.3545,10.0,4.0,1.0,18.0,9.0,42.0,0.7645,0.0862,0.7509,0.0932,0.7576,0.0232,5.75,18.6087,4.7126,4.6028,2.0584,3.0435,2.7391,3.8926,7.3855,2.0588,8.7576,0.45,7.6087,7.32,32.8829,38.4615,3.1125,9.5723,2.8398,2.7499,1.1495,3.8644,2.2679,53.7383,9.3458,0.0,0.0,44.3925,2.0,4.6729,2.0,4.6729,37.3832,2.0,4.6729,23.3645,67.757,100.4673,158.8785,221.9626,2.0,4.6729,67.757,70.0935,21.028,518.6916,98.1308,23.3645,42.0561,21.028,9.3458,2.3364,65.4206,25.7009,72.4299,3.0,7.0093,170.5607,151.8692,76.8292,89.8633,0.5187,0.222,0.1589,0.0678,0.0701,18.6916,0.5327,0.6632,0.8824,0.931,0.6667,0.7858,0.5444,0.6421,0.6765,0.931,0.6667,0.7291,0.0206,0.2105,0.2297,0.3182,0.415,0.2273,0.3439,0.0287,0.036,0.0271,0.0338,1
2,11.0,5,7,180.0,219.0,37.0,19.0,90.0,30.0,5.0,24.0,7.0,8.0,17.0,31.0,26.0,15.0,18.0,13.0,15.0,4.0,36.0,6.0,5.0,1.1186,0.8983,101,5.0909,2.7073,813.509,0.0625,2.8182,5.3636,327.7778,172.2222,4.9091,43.673,75.1491,3.0,7.0,0.0,10.0,2.0,22.0,0.7302,0.1414,0.7177,0.1167,0.6979,0.0,5.5,16.3636,4.4222,4.2722,1.9167,3.2727,3.5455,3.1364,7.0312,3.0,7.6071,0.625,6.5455,7.1111,33.3333,36.3636,0.5,9.0882,2.8557,2.6601,1.0743,3.5513,2.3187,61.1111,11.1111,0.0,0.0,100.0,2.0,11.1111,2.0,11.1111,72.2222,0.0,0.0,22.2222,83.3333,144.4444,172.2222,205.5556,1.0,5.5556,38.8889,83.3333,27.7778,500.0,122.2222,16.6667,55.5556,11.1111,38.8889,0.0,44.4444,27.7778,94.4444,0.0,0.0,166.6667,133.3333,185.185,202.02,0.5,0.2056,0.1722,0.0389,0.0833,33.3333,0.5611,0.6216,0.9032,1.0,0.5333,0.7645,0.6389,0.6486,0.871,1.0,0.5333,0.7632,0.0263,0.5556,0.52,0.6,0.4364,0.5,0.3455,0.0332,0.0373,0.0309,0.049,1
1,17.0,1,3,239.0,282.0,39.0,23.0,116.0,23.0,5.0,23.0,21.0,3.0,15.0,41.0,24.0,15.0,11.0,9.0,21.0,9.0,46.0,3.0,6.0,1.1304,1.058,140,3.5294,1.6494,876.2519,0.0504,2.4118,4.0588,288.7029,171.5481,4.4118,94.2178,73.0021,8.0,0.0,0.0,10.0,2.0,20.0,0.7328,0.0912,0.696,0.102,,,17.0,14.0588,4.4896,4.3776,1.9916,2.7059,2.5294,4.7794,6.5455,2.5333,8.6207,0.4,5.7059,6.8144,19.8276,24.7312,0.0,9.3146,2.7842,2.5771,1.1389,2.6516,2.7521,71.1297,4.1841,0.0,0.0,46.0251,1.0,4.1841,1.0,4.1841,37.6569,0.0,0.0,37.6569,87.8661,100.4184,171.5481,163.1799,9.0,37.6569,87.8661,62.7615,25.1046,485.3556,83.682,33.4728,41.841,8.3682,0.0,0.0,12.5523,20.9205,62.7615,0.0,0.0,96.2343,96.2343,82.9607,103.4778,0.4854,0.1632,0.1715,0.0879,0.0628,12.5523,0.5858,0.7436,0.9024,0.8095,0.6667,0.7805,0.6736,0.6923,0.7561,0.8095,0.5333,0.6978,0.1875,0.0625,0.1176,0.1875,0.1691,0.0625,0.1176,0.0158,0.0352,0.0135,0.0311,1
