@relation test_cab

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_par_std numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level numeric

@data

4,1,26,0.9279,0.8198,2.8333,3.8606,778.2294,0.0651,3.9444,6.1667,314.4476,201.1331,5.5,71.4162,70.746,0.8081,0.136,0.7869,0.1123,0.8301,0.0473,2.5714,19.6111,4.567,4.2963,1.9348,4.3333,1.8333,5.3846,5.6667,2,7.1163,0.4286,6.4444,7.4828,10.8974,15.0442,1.6782,14.0085,2.993,2.8471,1.1508,5.2199,3.0667,50.9915,19.83,0,48.1586,2.8329,0,45.3258,5.6657,39.6601,141.6431,130.3116,201.1331,152.9745,11.3314,36.8272,50.9915,33.9943,441.9263,79.3201,25.4958,31.1615,5.6657,8.4986,8.4986,5.6657,5.6657,36.8272,0,48.1586,48.1586,30.8708,42.6181,0.4419,0.153,0.2011,0.0368,0.051,5.6657,0.4759,0.6481,0.831,0.9231,0.5556,0.7394,0.5156,0.6111,0.6197,0.9231,0.5556,0.6774,0.069,0.0909,0.2083,0.4118,0.3529,0.4118,0.3268,0.0401,0.0449,0.0285,0.0427,0
4,3,41,1.2602,1.0325,2.8519,2.9096,1057.9374,0.0507,3.0741,4.5556,271.5232,183.223,4.9259,107.1109,68.5346,0.7515,0.0776,0.7452,0.0732,0.7897,0.0428,2.7,16.7778,4.7212,4.4845,2.0199,3.1852,1.9259,4.6087,5.6364,1.7619,7.0893,0.4615,6.4074,7.1618,25.2212,26.9006,2.1,10.6051,2.7228,2.5017,1.0556,3.8225,2.3427,59.6026,22.0751,0,28.6976,4.415,4.415,24.2826,13.245,41.9426,90.5077,108.1678,183.223,172.1854,6.6225,72.8477,70.6402,26.4901,498.8962,139.0728,52.9801,24.2826,33.1126,22.0751,6.6225,44.1501,26.4901,55.1876,0,125.8278,101.5453,55.6759,59.3832,0.4989,0.1722,0.1832,0.0728,0.0706,8.83,0.5188,0.6667,0.8916,0.9697,0.4688,0.7492,0.5475,0.641,0.7108,0.9091,0.4375,0.6746,0.037,0.1765,0.1778,0.1154,0.1538,0.1154,0.151,0.0139,0.0271,0.0139,0.0291,0
4,1,11,1.2687,1.0149,3.4545,2.9955,995.8672,0.0461,3,6.0909,323.6715,159.4203,5.4545,106.4042,74.0223,0.8053,0.0365,0.7903,0.0567,0.7987,0,5.5,18.8182,4.3689,4.2573,1.8937,3.3636,1.6364,4.3704,6.8857,0.8571,8.3929,0.6,7.8182,6.3488,19.802,21.978,1.5,7.6849,2.3483,2.3017,0.9316,3.2979,1.8285,53.1401,9.6618,0,91.7874,0,0,91.7874,0,19.3237,62.8019,125.6039,159.4203,183.5749,38.6473,96.6184,48.3092,43.4783,487.9227,120.7729,9.6618,53.1401,28.9855,28.9855,0,24.1546,19.3237,53.1401,0,96.6184,96.6184,95.6618,106.1739,0.4879,0.1836,0.1594,0.0966,0.0483,4.8309,0.6232,0.8684,0.9091,0.95,0.9,0.9069,0.7343,0.7895,0.7879,0.95,0.9,0.8569,0.1739,0.2222,0.1111,0.3,0.3273,0.2,0.0909,0.0142,0.0223,0.0104,0.0228,0
2,1,22,1.3137,1.0588,4.9524,3.099,857.3904,0.0516,2.5714,4.8571,297.3761,157.4344,4.9048,97.6592,75.7777,0.7577,0.0725,0.7355,0.0859,0.7349,0.0765,1.9091,16.3333,4.2757,4.0733,1.9067,2.8095,2.0952,4.0706,7.1273,2.25,7.9574,0.5238,6.3333,6.1128,19.7674,24.812,1.3111,10.5439,2.5539,2.5058,1.0029,3.9198,2.6547,61.2245,32.07,0,64.1399,5.8309,5.8309,58.309,11.6618,20.4082,64.1399,119.5335,157.4344,183.6735,23.3236,61.2245,99.1254,32.07,501.4577,128.2799,17.4927,46.6472,40.8163,20.4082,2.9155,20.4082,20.4082,52.4781,5.8309,99.1254,96.2099,57.6309,72.3382,0.5015,0.1837,0.1574,0.0612,0.0991,5.8309,0.5423,0.7143,0.8889,0.9048,0.6765,0.7961,0.5918,0.6508,0.7037,0.9048,0.6765,0.7339,0.1127,0.2,0.1579,0.35,0.2,0.25,0.119,0.0237,0.0348,0.0134,0.0296,0
5,4,52,1.202,0.9899,3.5714,2.5429,962.159,0.0539,4.2857,7.0714,294.6429,178.5714,6,97.5058,55.2171,0.8583,0.0737,0.8354,0.0793,0.8585,0.023,2.8,24,4.8567,4.5552,2.119,4.7857,2.8571,4.5658,4.7778,1.4091,7.0938,0.625,9.6429,7.6,25.4777,25.8621,0.7483,10.7438,2.9871,2.8214,1.1818,3.8472,2.4166,41.6667,14.881,0,53.5714,0,0,53.5714,11.9048,38.6905,104.1667,101.1905,178.5714,178.5714,26.7857,44.6429,65.4762,29.7619,467.2619,110.119,17.8571,41.6667,32.7381,14.881,2.9762,59.5238,5.9524,47.619,5.9524,119.0476,89.2857,75.8265,76.9705,0.4673,0.1786,0.1786,0.0446,0.0655,14.881,0.5327,0.65,0.85,0.8667,0.6364,0.7508,0.6101,0.5833,0.6833,0.8667,0.6364,0.6924,0.1304,0.2222,0.2143,0.5385,0.4615,0.3846,0.3956,0.0408,0.038,0.0341,0.035,0
4,5,28,1.3012,1.1446,5.2857,2.895,910.9377,0.0579,3.5714,5.9286,282.3129,170.068,5.4286,88.3524,68.6853,0.7947,0.103,0.7811,0.0968,0.7952,0.0284,2.3333,21,4.6392,4.4742,1.9456,3.6429,2.5,4.3222,5.7385,2,6.9592,0.5,7.1429,7.2,25.6757,25.4545,0.7454,10.3233,2.7887,2.6259,1.0484,3.8888,2.5807,47.619,20.4082,0,57.8231,0,0,51.0204,0,44.2177,98.6395,85.034,170.068,200.6803,0,85.034,47.619,30.6122,503.4014,88.4354,30.6122,23.8095,13.6054,17.0068,3.4014,61.2245,20.4082,47.619,0,129.2517,95.2381,87.3323,86.5799,0.5034,0.2007,0.1701,0.085,0.0476,13.6054,0.5272,0.6271,0.86,0.84,0.7857,0.7782,0.5204,0.6102,0.74,0.8,0.7857,0.734,0,0.25,0.3636,0.4615,0.4945,0.3077,0.3846,0.0259,0.0433,0.0291,0.0371,1
4,4,58,1.1618,0.9412,3.3673,3.2682,948.9191,0.0521,2.6939,4.1633,292.2636,189.1117,4.6939,102.2877,77.3818,0.7392,0.1204,0.681,0.1264,0.7009,0.0565,3.5,14.2449,4.3727,4.2086,1.9155,2.9184,2.5714,3.7745,5.7806,1.1176,7.0909,0.4222,5.6531,6.6823,19.337,24.6094,2.383,7.2718,2.6396,2.5158,1.0585,2.6768,2.2974,70.2006,20.0573,1.4327,80.2292,18.6246,17.192,38.6819,2.8653,25.788,80.2292,121.7765,189.1117,200.5731,2.8653,54.4413,74.4986,27.2206,518.6246,107.4499,15.7593,55.8739,22.9226,11.4613,1.4327,22.9226,15.7593,54.4413,7.1633,100.2865,90.2579,27.7034,35.257,0.5186,0.2006,0.1891,0.0544,0.0745,15.7593,0.4685,0.6643,0.803,0.8684,0.5385,0.7186,0.533,0.65,0.6136,0.8684,0.5385,0.6676,0.0141,0.1714,0.1287,0.3125,0.1709,0.1875,0.1046,0.0245,0.0411,0.012,0.0291,1
2,1,58,1.4274,1.1694,4.6957,2.2139,1170.7983,0.0494,2.7391,5.3913,290.3981,147.541,4.913,101.748,64.1096,0.7697,0.0832,0.7562,0.0888,0.7629,0.0225,5.75,18.5652,4.7213,4.5504,2.0632,2.8261,2.7826,3.64,7.814,2.2143,8.9028,0.4737,7.5652,7.3563,30,34.9398,3.1125,9.5727,2.8605,2.7815,1.1587,3.8088,2.2943,53.8642,9.3677,0,42.1546,4.6838,4.6838,37.4707,7.0258,23.4192,46.8384,91.3349,147.541,227.1663,0,70.2576,70.2576,21.0773,515.2225,98.3607,23.4192,42.1546,21.0773,9.3677,2.3419,60.8899,23.4192,63.2319,7.0258,154.5667,135.8314,70.2576,81.8262,0.5152,0.2272,0.1475,0.0703,0.0703,18.7354,0.5316,0.6495,0.873,0.9333,0.6667,0.7806,0.541,0.6186,0.6508,0.9333,0.6667,0.7174,0,0.2105,0.2297,0.3182,0.419,0.2273,0.3439,0.0284,0.0357,0.0272,0.0338,1
5,7,19,0.9153,0.8136,3.9333,2.858,813.509,0.0625,1.8667,3.9333,327.7778,155.5556,4.1333,43.673,79.6,0.6648,0.1483,0.6651,0.1224,0.6469,0,7.5,12,4.4222,4.25,1.9167,2.4,2.6,3.0714,6.8333,2.25,7.5385,0.625,4.8,7.1111,33.3333,35.9375,0.5,8.641,2.8557,2.6476,1.0743,3.4679,2.3187,83.3333,11.1111,0,105.5556,11.1111,11.1111,77.7778,0,22.2222,61.1111,127.7778,155.5556,200,5.5556,44.4444,83.3333,27.7778,483.3333,122.2222,16.6667,55.5556,11.1111,38.8889,0,44.4444,38.8889,77.7778,0,161.1111,127.7778,185.185,199.6528,0.4833,0.2,0.1556,0.0444,0.0833,33.3333,0.5611,0.6667,0.8929,1,0.5333,0.7732,0.6111,0.6667,0.8214,1,0.5333,0.7554,0.027,0.2308,0.3265,0.2857,0.2667,0.2143,0.2095,0.0408,0.0638,0.0278,0.0526,1
1,2,23,1.1408,1.0563,3.5263,2.0337,904.2719,0.0484,2.1579,3.7368,300.8475,173.7288,4.2105,94.2178,73.9163,0.6724,0.1584,0.6195,0.1541,?,?,19,12.4211,4.5546,4.4286,2.0042,2.4211,2.1579,4.7612,6.5455,2.5333,8.6207,0.3571,5.0526,6.9688,18.9655,23.6559,0,9.7566,2.8231,2.5995,1.1405,2.9995,2.7059,80.5085,4.2373,0,42.3729,0,0,38.1356,0,38.1356,80.5085,93.2203,173.7288,169.4915,38.1356,84.7458,63.5593,21.1864,491.5254,84.7458,33.8983,42.3729,8.4746,0,0,12.7119,21.1864,59.322,0,93.2203,93.2203,80.3623,100.2369,0.4915,0.1695,0.1737,0.0847,0.0636,12.7119,0.5975,0.75,0.878,0.85,0.6667,0.7862,0.6864,0.7,0.7561,0.85,0.5333,0.7098,0.1837,0.0556,0.0936,0.1667,0.1345,0.0556,0.0936,0.014,0.0336,0.0101,0.0278,1
